Time [s]	LSPR Response [pm]	Extinction [arb.u]
6844,80	10,46	0,44
6845,79	10,96	0,44
6846,78	10,98	0,44
6847,77	10	0,44
6848,76	9,31	0,44
6849,75	8,91	0,44
6850,74	8,63	0,44
6851,73	7,76	0,44
6852,72	7,97	0,44
6853,70	8,61	0,44
6854,69	9,44	0,44
6855,68	9,38	0,44
6856,67	10,53	0,44
6857,66	10,52	0,44
6858,65	11,24	0,44
6859,64	10,9	0,44
6860,63	10,38	0,44
6861,62	9,24	0,44
6862,61	9,53	0,44
6863,60	9,19	0,44
6864,59	9,31	0,44
6865,57	9,26	0,44
6866,56	9,97	0,44
6867,55	9,87	0,44
6868,54	10,1	0,44
6869,53	9,76	0,44
6870,52	9,96	0,44
6871,51	10,14	0,44
6872,50	10,24	0,44
6873,49	9,56	0,44
6874,48	9,07	0,44
6875,47	8,05	0,44
6876,45	7,54	0,44
6877,44	7,01	0,44
6878,43	6,56	0,44
6879,42	7,01	0,44
6880,41	8,19	0,44
6881,40	8,22	0,44
6882,39	7,84	0,44
6883,38	8,75	0,44
6884,37	9,49	0,44
6885,36	10,11	0,44
6886,35	10,76	0,44
6887,33	11,35	0,44
6888,32	11,06	0,44
6889,31	11,69	0,44
6890,30	12,28	0,44
6891,29	12,4	0,44
6892,28	13,26	0,44
6893,27	13,88	0,44
6894,26	13,9	0,44
6895,24	13,36	0,44
6896,23	13,42	0,44
6897,22	13,61	0,44
6898,21	13,22	0,44
6899,20	12,66	0,44
6900,19	12,78	0,44
6901,18	12,08	0,44
6902,17	11,54	0,44
6903,16	11,64	0,44
6904,15	11,2	0,44
6905,14	10,94	0,44
6906,12	11,62	0,44
6907,11	11,78	0,44
6908,10	12,23	0,44
6909,09	12,19	0,44
6910,08	11,83	0,44
6911,07	11,63	0,44
6912,06	11,65	0,44
6913,05	10,7	0,44
6914,04	11,12	0,44
6915,03	10,73	0,44
6916,02	10,58	0,44
6917,00	10,32	0,44
6917,99	10,56	0,44
6918,98	10,73	0,44
6919,97	11,51	0,44
6920,96	11,67	0,44
6921,95	12,11	0,44
6922,94	12,66	0,44
6923,93	12,19	0,44
6924,91	12,97	0,44
6925,90	14,01	0,44
6926,89	15,1	0,44
6927,88	16,35	0,44
6928,87	17,94	0,44
6929,86	17,93	0,44
6930,85	17,06	0,44
6931,84	16,24	0,44
6932,82	15,21	0,44
6933,81	14,78	0,44
6934,80	15,07	0,44
6935,79	16,12	0,44
6936,78	17,01	0,44
6937,77	17,26	0,44
6938,76	17,05	0,44
6939,75	16,91	0,44
6940,73	16,63	0,44
6941,72	15,63	0,44
6942,71	15,93	0,44
6943,70	16,7	0,44
6944,69	17,86	0,44
6945,68	18,19	0,44
6946,67	19,01	0,44
6947,66	19,29	0,44
6948,65	19,58	0,44
6949,64	18,93	0,44
6950,62	19,08	0,44
6951,61	19,12	0,44
6952,60	19,74	0,44
6953,59	19,18	0,44
6954,58	19,01	0,44
6955,57	18,92	0,44
6956,56	19,27	0,44
6957,55	19,06	0,44
6958,54	19,63	0,44
6959,53	20,32	0,44
6960,52	20,38	0,44
6961,51	20,49	0,44
6962,49	20,55	0,44
6963,48	20,34	0,44
6964,47	19,76	0,44
6965,46	19,36	0,44
6966,45	19,26	0,44
6967,44	19,34	0,44
6968,43	19,43	0,44
6969,42	20,01	0,44
6970,40	21,75	0,44
6971,39	21,77	0,44
6972,38	21,46	0,44
6973,37	21,65	0,44
6974,36	20,5	0,44
6975,35	19,59	0,44
6976,34	19,6	0,44
6977,33	19,44	0,44
6978,32	19,37	0,44
6979,31	20,39	0,44
6980,29	19,91	0,44
6981,28	19,05	0,44
6982,27	19,18	0,44
6983,26	18,75	0,44
6984,25	19	0,44
6985,24	19,04	0,44
6986,23	19,98	0,44
6987,22	19,81	0,44
6988,21	19,75	0,44
6989,19	19,53	0,44
6990,18	20,03	0,44
6991,17	20,22	0,44
6992,16	21,13	0,44
6993,15	21,71	0,44
6994,14	21,83	0,44
6995,13	21,56	0,44
6996,12	21,22	0,44
6997,11	20,86	0,44
6998,10	21,29	0,44
6999,09	21,23	0,44
7000,08	21,18	0,44
7001,07	21,22	0,44
7002,07	21,08	0,44
7003,06	20,73	0,44
7004,05	21,03	0,44
7005,04	21,42	0,44
7006,03	22,05	0,44
7007,02	21,98	0,44
7008,01	21,99	0,44
7008,99	21,77	0,44
7009,98	21,93	0,44
7010,97	21,73	0,44
7011,96	22,72	0,44
7012,95	23,53	0,44
7013,94	24,2	0,44
7014,93	25,05	0,44
7015,91	25,89	0,44
7016,90	25,57	0,44
7017,89	25,06	0,44
7018,88	24,83	0,44
7019,87	24,92	0,44
7020,86	24,93	0,44
7021,85	25,91	0,44
7022,84	27	0,44
7023,83	27,69	0,44
7024,82	27,14	0,44
7025,81	27,25	0,44
7026,80	26,95	0,44
7027,78	26,71	0,44
7028,77	26,5	0,44
7029,76	26,45	0,44
7030,75	25,99	0,44
7031,74	25,18	0,44
7032,73	25,03	0,44
7033,72	24,79	0,44
7034,71	25,39	0,44
7035,70	26,1	0,44
7036,69	26,9	0,44
7037,67	27,47	0,44
7038,66	28,32	0,44
7039,65	28,58	0,44
7040,64	28,68	0,44
7041,63	29,08	0,44
7042,62	29,34	0,44
7043,61	29,05	0,44
7044,60	29,44	0,44
7045,59	29,4	0,44
7046,57	28,87	0,44
7047,56	28,68	0,44
7048,55	28,75	0,44
7049,54	28,55	0,44
7050,53	28,22	0,44
7051,52	28,38	0,44
7052,51	27,98	0,44
7053,50	27,71	0,44
7054,49	27,19	0,44
7055,48	27,26	0,44
7056,47	27,61	0,44
7057,45	28,15	0,44
7058,44	28,74	0,44
7059,43	28,35	0,44
7060,42	28,45	0,44
7061,41	27,9	0,44
7062,40	27,85	0,44
7063,39	27,34	0,44
7064,38	27,77	0,44
7065,37	27,61	0,44
7066,36	27,43	0,44
7067,35	25,86	0,44
7068,33	25,31	0,44
7069,32	25,34	0,44
7070,31	25,38	0,44
7071,30	25,56	0,44
7072,29	26,57	0,44
7073,28	27,36	0,44
7074,27	26,93	0,44
7075,26	26,31	0,44
7076,25	26,34	0,44
7077,24	26,82	0,44
7078,23	27,07	0,44
7079,22	27,86	0,44
7080,21	28,7	0,44
7081,20	29,91	0,44
7082,19	29,63	0,44
7083,17	29,76	0,44
7084,16	30,12	0,44
7085,15	30,53	0,44
7086,14	29,32	0,44
7087,13	29,36	0,44
7088,12	28,71	0,44
7089,11	28,43	0,44
7090,10	28,02	0,44
7091,09	29,26	0,44
7092,08	29,37	0,44
7093,07	30,03	0,44
7094,06	30,91	0,44
7095,05	32,1	0,44
7096,03	31,88	0,44
7097,02	32,38	0,44
7098,01	31,75	0,44
7099,00	31,23	0,44
7099,99	30,57	0,44
7100,98	30,46	0,44
7101,97	29,78	0,44
7102,96	30,39	0,44
7103,95	29,28	0,44
7104,94	28,99	0,44
7105,93	29,15	0,44
7106,91	29,45	0,44
7107,90	28,54	0,44
7108,89	28,82	0,44
7109,88	29,06	0,44
7110,87	28,43	0,44
7111,86	28,72	0,44
7112,85	29,63	0,44
7113,84	30,36	0,44
7114,83	30,57	0,44
7115,82	31,5	0,44
7116,81	32,46	0,44
7117,80	33,67	0,44
7118,79	33,75	0,44
7119,77	32,79	0,44
7120,77	32,6	0,44
7121,76	32,52	0,44
7122,74	32,22	0,44
7123,73	33,08	0,44
7124,72	34,74	0,44
7125,71	35,47	0,44
7126,70	35,46	0,44
7127,69	35,22	0,44
7128,68	35,02	0,44
7129,67	35,08	0,44
7130,66	35,21	0,44
7131,65	35,49	0,44
7132,64	36,16	0,44
7133,62	36,55	0,44
7134,61	36,24	0,44
7135,60	36,34	0,44
7136,59	36,01	0,44
7137,58	35,76	0,44
7138,57	35,25	0,44
7139,56	35,9	0,44
7140,55	36,38	0,44
7141,54	36,65	0,44
7142,53	37,12	0,44
7143,52	38,77	0,44
7144,50	39,12	0,44
7145,49	38,9	0,44
7146,48	39,31	0,44
7147,47	39,12	0,44
7148,46	38,1	0,44
7149,45	37,27	0,44
7150,44	37,24	0,44
7151,43	37,77	0,44
7152,42	37,78	0,44
7153,41	38,64	0,44
7154,40	39,49	0,44
7155,38	39,66	0,44
7156,37	38,74	0,44
7157,36	38,66	0,44
7158,35	38,39	0,44
7159,34	38,28	0,44
7160,33	38,38	0,44
7161,31	38,32	0,44
7162,31	38,5	0,44
7163,29	37,37	0,44
7164,28	36,35	0,44
7165,27	35,59	0,44
7166,26	36,55	0,44
7167,25	35,88	0,44
7168,24	36,91	0,44
7169,23	37,89	0,44
7170,22	38,67	0,44
7171,21	37,54	0,44
7172,20	38,4	0,44
7173,19	37,84	0,44
7174,18	38,04	0,44
7175,16	38,87	0,44
7176,15	40,05	0,44
7177,14	40,38	0,44
7178,13	40,26	0,44
7179,12	40,02	0,44
7180,11	38,86	0,44
7181,10	38,31	0,44
7182,09	37,75	0,44
7183,08	37,81	0,44
7184,07	37,42	0,44
7185,06	37,72	0,44
7186,05	38,17	0,44
7187,03	38,89	0,44
7188,02	39,38	0,44
7189,01	41,04	0,44
7190,00	42,17	0,44
7190,99	42,5	0,44
7191,98	43,05	0,44
7192,97	43,68	0,44
7193,95	42,92	0,44
7194,94	42,02	0,44
7195,93	41,34	0,44
7196,92	40,86	0,44
7197,91	40,49	0,44
7198,90	41,21	0,44
7199,89	42,32	0,44
7200,88	43,06	0,44
7201,87	43,47	0,44
7202,87	44,6	0,44
7203,86	43,96	0,44
7204,85	43,74	0,44
7205,84	43,62	0,44
7206,83	43,57	0,44
7207,82	43,42	0,44
7208,81	43,95	0,44
7209,80	43,83	0,44
7210,78	43,75	0,44
7211,77	44,54	0,44
7212,76	44,62	0,44
7213,75	44,94	0,44
7214,74	44,42	0,44
7215,73	45,19	0,44
7216,72	43,96	0,44
7217,71	43,17	0,44
7218,70	42,12	0,44
7219,69	42,22	0,44
7220,67	41,55	0,44
7221,66	41,67	0,44
7222,65	41,12	0,44
7223,64	41,21	0,44
7224,63	42,04	0,44
7225,62	42,58	0,44
7226,61	43,11	0,44
7227,60	43,78	0,44
7228,59	44,73	0,44
7229,57	43,99	0,44
7230,56	42,86	0,44
7231,55	43,12	0,44
7232,54	44,25	0,44
7233,53	44,34	0,44
7234,52	45,48	0,44
7235,51	46,77	0,44
7236,50	46,52	0,44
7237,48	45,91	0,44
7238,48	46,01	0,44
7239,46	44,99	0,44
7240,45	44,26	0,44
7241,44	44,56	0,44
7242,43	44,67	0,44
7243,42	44,64	0,44
7244,41	45,34	0,44
7245,40	45,98	0,44
7246,39	45,9	0,44
7247,37	46,87	0,44
7248,36	47,4	0,44
7249,35	47,36	0,44
7250,34	47,62	0,44
7251,33	47,26	0,44
7252,32	46,39	0,44
7253,31	45,99	0,44
7254,30	45,95	0,44
7255,29	45,56	0,44
7256,28	45,47	0,44
7257,27	45,68	0,44
7258,26	45,93	0,44
7259,25	45,94	0,44
7260,24	47,06	0,44
7261,23	48,4	0,44
7262,22	48,63	0,44
7263,20	48,13	0,44
7264,19	49,26	0,44
7265,18	48,96	0,44
7266,17	48,68	0,44
7267,16	49,8	0,44
7268,15	50,28	0,44
7269,14	49,39	0,44
7270,13	49,58	0,44
7271,12	49,65	0,44
7272,11	48,71	0,44
7273,10	48,89	0,44
7274,09	49,19	0,44
7275,07	49,17	0,44
7276,06	49,78	0,44
7277,05	48,95	0,44
7278,04	48,48	0,44
7279,03	48,53	0,44
7280,02	48,44	0,44
7281,01	47,68	0,44
7282,00	48,27	0,44
7282,99	48,09	0,44
7283,98	47,5	0,44
7284,96	47,27	0,44
7285,95	47,09	0,44
7286,94	47,23	0,44
7287,93	47,3	0,44
7288,92	47,77	0,44
7289,91	48,11	0,44
7290,90	48,13	0,44
7291,89	47,45	0,44
7292,88	46,98	0,44
7293,87	47,19	0,44
7294,86	46,65	0,44
7295,85	46,55	0,44
7296,84	47,05	0,44
7297,83	48,54	0,44
7298,82	47,35	0,44
7299,81	47,72	0,44
7300,80	47,91	0,44
7301,79	48,3	0,44
7302,78	47,2	0,44
7303,77	48,27	0,44
7304,75	48,63	0,44
7305,74	48,85	0,44
7306,73	49,2	0,44
7307,72	50,65	0,44
7308,71	51	0,44
7309,70	51,46	0,44
7310,69	51,14	0,44
7311,68	50,91	0,44
7312,67	50,16	0,44
7313,66	50,57	0,44
7314,65	50,64	0,44
7315,64	51,47	0,44
7316,63	52,56	0,44
7317,62	53,07	0,44
7318,60	53,38	0,44
7319,59	52,38	0,44
7320,58	51,92	0,44
7321,57	50,9	0,44
7322,56	50,63	0,44
7323,55	50,03	0,44
7324,54	50	0,44
7325,53	49,79	0,44
7326,52	49,64	0,44
7327,51	49,13	0,44
7328,50	48,65	0,44
7329,49	49,29	0,44
7330,48	49,92	0,44
7331,47	49,97	0,44
7332,46	51,16	0,44
7333,44	52,27	0,44
7334,44	52,16	0,44
7335,42	52,06	0,44
7336,41	52,63	0,44
7337,40	52,01	0,44
7338,39	52,09	0,44
7339,38	51,75	0,44
7340,37	51,6	0,44
7341,36	51,54	0,44
7342,35	50,94	0,44
7343,34	49,66	0,44
7344,32	49,88	0,44
7345,31	49,54	0,44
7346,30	49,52	0,44
7347,29	50,71	0,44
7348,28	51,65	0,44
7349,27	52,75	0,44
7350,26	53,94	0,44
7351,24	54,72	0,44
7352,24	55,48	0,44
7353,22	55,87	0,44
7354,21	55,6	0,44
7355,20	55,65	0,44
7356,19	55,39	0,44
7357,18	54,14	0,44
7358,17	54,42	0,44
7359,16	54,47	0,44
7360,15	54,48	0,44
7361,14	54,21	0,44
7362,13	55,16	0,44
7363,12	54,72	0,44
7364,11	55,02	0,44
7365,10	55,16	0,44
7366,09	55,97	0,44
7367,07	56,27	0,44
7368,06	56,95	0,44
7369,05	56,72	0,44
7370,04	57,33	0,44
7371,03	56,64	0,44
7372,02	56,47	0,44
7373,01	56,91	0,44
7374,00	56,9	0,44
7374,99	56,9	0,44
7375,98	57,15	0,44
7376,97	56,56	0,44
7377,96	56,03	0,44
7378,94	55,94	0,44
7379,94	54,61	0,44
7380,92	54,76	0,44
7381,91	56	0,44
7382,90	55,18	0,44
7383,89	55,83	0,44
7384,88	56,03	0,44
7385,87	55,99	0,44
7386,86	55,02	0,44
7387,85	55,66	0,44
7388,84	55,29	0,44
7389,83	56,58	0,44
7390,81	57,43	0,44
7391,81	57,72	0,44
7392,79	57,58	0,44
7393,78	57,7	0,44
7394,77	56,86	0,44
7395,76	56,22	0,44
7396,75	56,26	0,44
7397,74	56,24	0,44
7398,73	56,57	0,44
7399,72	56,16	0,44
7400,71	55,27	0,44
7401,70	54,67	0,44
7402,70	54,56	0,44
7403,69	53,94	0,44
7404,68	54,53	0,44
7405,67	56,07	0,44
7406,66	56,41	0,44
7407,65	56,89	0,44
7408,64	57,28	0,44
7409,63	57,8	0,44
7410,62	57,38	0,44
7411,61	57,96	0,44
7412,59	57,54	0,44
7413,58	57,39	0,44
7414,57	57,2	0,44
7415,56	57,71	0,44
7416,55	57,71	0,44
7417,54	58,35	0,44
7418,53	58,99	0,44
7419,52	58,66	0,44
7420,51	57,86	0,44
7421,49	57,55	0,44
7422,48	58,15	0,44
7423,47	58,31	0,44
7424,46	58,96	0,44
7425,45	58,99	0,44
7426,44	60,23	0,44
7427,43	60,15	0,44
7428,42	59,91	0,44
7429,41	60,2	0,44
7430,40	60,77	0,44
7431,39	60,51	0,44
7432,37	60,33	0,44
7433,36	60,34	0,44
7434,35	59,77	0,44
7435,34	59,09	0,44
7436,33	58,8	0,44
7437,32	58,99	0,44
7438,31	58,76	0,44
7439,30	59,41	0,44
7440,29	60,01	0,44
7441,28	60,46	0,44
7442,27	60,02	0,44
7443,26	60,54	0,44
7444,24	60,37	0,44
7445,23	60,18	0,44
7446,22	59,27	0,44
7447,21	59,08	0,44
7448,20	57,98	0,44
7449,19	57,56	0,44
7450,18	57,51	0,44
7451,17	57,24	0,44
7452,16	57	0,44
7453,15	57,41	0,44
7454,14	56,77	0,44
7455,13	56,04	0,44
7456,12	56,67	0,44
7457,10	57,19	0,44
7458,09	58,13	0,44
7459,08	59,34	0,44
7460,07	59,98	0,44
7461,06	59,43	0,44
7462,05	59,07	0,44
7463,04	57,58	0,44
7464,03	56,69	0,44
7465,02	56,55	0,44
7466,00	57,51	0,44
7466,99	58,35	0,44
7467,98	59,33	0,44
7468,97	59,94	0,44
7469,96	60,36	0,44
7470,95	59,62	0,44
7471,94	59,23	0,44
7472,93	58,98	0,44
7473,91	59,06	0,44
7474,90	59,13	0,44
7475,89	60,04	0,44
7476,88	60,68	0,44
7477,87	61,02	0,44
7478,86	61,53	0,44
7479,85	61,26	0,44
7480,84	60,79	0,44
7481,83	60,28	0,44
7482,82	60,72	0,44
7483,81	60,54	0,44
7484,80	61,29	0,44
7485,79	61,61	0,44
7486,77	61,92	0,44
7487,76	61,61	0,44
7488,76	62	0,44
7489,74	61,99	0,44
7490,73	61,91	0,44
7491,72	62,13	0,44
7492,71	62,66	0,44
7493,70	62,35	0,44
7494,69	61,79	0,44
7495,68	62,13	0,44
7496,67	62,12	0,44
7497,66	61,62	0,44
7498,65	61,09	0,44
7499,64	60,64	0,44
7500,62	61,04	0,44
7501,61	60,79	0,44
7502,60	61,29	0,44
7503,59	62,12	0,44
7504,58	63,45	0,44
7505,57	64,08	0,44
7506,56	64,21	0,44
7507,54	63,67	0,44
7508,53	63,76	0,44
7509,52	63,35	0,44
7510,51	61,63	0,44
7511,50	61,06	0,44
7512,49	61,06	0,44
7513,48	60,32	0,44
7514,47	59,73	0,44
7515,46	59,63	0,44
7516,45	60,02	0,44
7517,44	60,89	0,44
7518,43	61,29	0,44
7519,42	61,32	0,44
7520,40	61,82	0,44
7521,40	62,65	0,44
7522,38	62,75	0,44
7523,37	62,94	0,44
7524,36	63,2	0,44
7525,35	63,6	0,44
7526,34	63,58	0,44
7527,33	63,74	0,44
7528,31	65,07	0,44
7529,31	66,06	0,44
7530,29	66,83	0,44
7531,28	66,78	0,44
7532,27	66,9	0,44
7533,26	66	0,44
7534,25	66,15	0,44
7535,24	65,99	0,44
7536,23	65,86	0,44
7537,22	65,85	0,44
7538,21	65,58	0,44
7539,20	64,79	0,44
7540,19	64,24	0,44
7541,18	63,92	0,44
7542,17	63,44	0,44
7543,16	63,87	0,44
7544,15	64,7	0,44
7545,13	65,44	0,44
7546,12	66,47	0,44
7547,11	66,57	0,44
7548,10	66,21	0,44
7549,09	66,05	0,44
7550,08	65,45	0,44
7551,07	64,79	0,44
7552,06	65,56	0,44
7553,05	66,15	0,44
7554,04	66,56	0,44
7555,03	68,25	0,44
7556,02	69,22	0,44
7557,00	68,86	0,44
7557,99	68,31	0,44
7558,98	68,55	0,44
7559,97	67,63	0,44
7560,96	67,91	0,44
7561,95	68,32	0,44
7562,94	69,17	0,44
7563,93	69,18	0,44
7564,92	69,46	0,44
7565,91	68,57	0,44
7566,90	68,64	0,44
7567,89	67,89	0,44
7568,87	67,23	0,44
7569,86	66,49	0,44
7570,85	66,2	0,44
7571,84	65,81	0,44
7572,83	65,87	0,44
7573,82	66,32	0,44
7574,81	66,42	0,44
7575,80	67,14	0,44
7576,79	66,9	0,44
7577,78	66,88	0,44
7578,77	67,03	0,44
7579,76	67,46	0,44
7580,74	66,58	0,44
7581,73	66,72	0,44
7582,72	66,22	0,44
7583,71	65,8	0,44
7584,70	64,98	0,44
7585,69	66,35	0,44
7586,68	67,16	0,44
7587,67	67,9	0,44
7588,66	68,27	0,44
7589,65	69,01	0,44
7590,64	68,84	0,44
7591,63	68,6	0,44
7592,62	69,52	0,44
7593,61	70,01	0,44
7594,60	70,28	0,44
7595,59	70,52	0,44
7596,57	70,78	0,44
7597,56	70,88	0,44
7598,55	71,22	0,44
7599,54	71,83	0,44
7600,53	72,7	0,44
7601,52	73,21	0,44
7602,53	73,62	0,44
7603,52	74,03	0,44
7604,51	74	0,44
7605,49	73,13	0,44
7606,48	72,97	0,44
7607,47	72,39	0,44
7608,47	71,15	0,44
7609,45	70,71	0,44
7610,44	70,86	0,44
7611,43	70,61	0,44
7612,42	70,32	0,44
7613,41	71,61	0,44
7614,40	71,74	0,44
7615,39	72,02	0,44
7616,38	72,66	0,44
7617,37	73,26	0,44
7618,36	72,78	0,44
7619,35	72,64	0,44
7620,34	72,33	0,44
7621,32	72,71	0,44
7622,31	73,17	0,44
7623,30	73,73	0,44
7624,29	74,5	0,44
7625,28	74,79	0,44
7626,27	74,3	0,44
7627,26	74,09	0,44
7628,25	73,73	0,44
7629,24	73,96	0,44
7630,23	73,85	0,44
7631,22	73,44	0,44
7632,20	73,64	0,44
7633,19	74,44	0,44
7634,18	73,64	0,44
7635,17	73,93	0,44
7636,16	74,55	0,44
7637,15	74,22	0,44
7638,14	73,9	0,44
7639,13	74,16	0,44
7640,12	74,22	0,44
7641,11	74,04	0,44
7642,10	75,26	0,44
7643,09	76,15	0,43
7644,08	76,9	0,44
7645,06	76,92	0,44
7646,05	76,62	0,44
7647,04	76,24	0,44
7648,03	75,13	0,44
7649,02	74,15	0,44
7650,01	73,75	0,44
7651,00	74,09	0,44
7651,99	74,09	0,44
7652,98	74,78	0,44
7653,97	75,43	0,44
7654,96	76,07	0,44
7655,94	75,88	0,44
7656,93	75,22	0,44
7657,92	74,45	0,44
7658,91	74,33	0,44
7659,90	74,15	0,44
7660,89	74,51	0,44
7661,88	75,55	0,44
7662,87	76,25	0,44
7663,86	76,7	0,44
7664,85	77,06	0,44
7665,84	77,52	0,44
7666,82	77,09	0,44
7667,81	77,25	0,44
7668,80	77,23	0,44
7669,79	77,48	0,44
7670,78	77,93	0,44
7671,77	77,54	0,44
7672,76	76,58	0,44
7673,74	76,66	0,44
7674,73	75,97	0,44
7675,72	74,94	0,44
7676,71	75,44	0,44
7677,70	76,41	0,44
7678,69	76,53	0,44
7679,68	76,43	0,44
7680,67	77,23	0,44
7681,66	77,49	0,43
7682,65	77,86	0,44
7683,64	77,97	0,44
7684,63	79,7	0,43
7685,62	80,3	0,43
7686,60	80,9	0,44
7687,59	80,24	0,44
7688,58	80,19	0,44
7689,57	78,97	0,44
7690,56	78,46	0,44
7691,55	77,74	0,44
7692,54	77,27	0,44
7693,53	76,88	0,44
7694,52	76,82	0,44
7695,51	76,48	0,44
7696,49	75,61	0,44
7697,48	76,35	0,44
7698,47	76,97	0,43
7699,46	77,47	0,44
7700,45	77,33	0,44
7701,44	77,98	0,44
7702,43	77,93	0,44
7703,42	78,35	0,44
7704,41	78,79	0,44
7705,40	80,08	0,44
7706,39	80,29	0,44
7707,37	80,39	0,44
7708,36	79,77	0,44
7709,35	79,13	0,44
7710,34	78,74	0,43
7711,33	79,23	0,43
7712,32	80,06	0,44
7713,31	81,07	0,43
7714,30	81,75	0,44
7715,29	81,23	0,44
7716,28	81,31	0,43
7717,27	80,15	0,44
7718,26	78,6	0,44
7719,25	78,49	0,44
7720,23	78,72	0,44
7721,22	78,89	0,44
7722,21	80,07	0,44
7723,20	81,04	0,44
7724,19	80,82	0,44
7725,18	80,43	0,44
7726,17	79,69	0,44
7727,16	78,94	0,44
7728,15	79,3	0,44
7729,14	79,33	0,43
7730,13	79,95	0,44
7731,11	80,59	0,44
7732,10	81,57	0,43
7733,10	82,26	0,43
7734,09	82,58	0,44
7735,07	82,35	0,44
7736,06	82,4	0,44
7737,05	83,14	0,43
7738,04	82,46	0,43
7739,03	83,37	0,43
7740,02	84,34	0,43
7741,01	85,03	0,43
7742,00	85,12	0,43
7742,98	85,96	0,43
7743,97	86,08	0,43
7744,96	86,64	0,43
7745,95	86,46	0,43
7746,94	86,06	0,43
7747,93	85,82	0,43
7748,92	85,27	0,43
7749,91	84,69	0,43
7750,90	85,05	0,43
7751,89	85,12	0,43
7752,88	84,82	0,44
7753,87	84,85	0,43
7754,86	85,31	0,43
7755,85	84,64	0,44
7756,83	84,65	0,43
7757,82	84,95	0,44
7758,81	84,35	0,43
7759,80	83,72	0,44
7760,79	84,07	0,43
7761,78	84,13	0,43
7762,77	83,94	0,43
7763,76	85,05	0,44
7764,75	84,74	0,44
7765,73	84,96	0,43
7766,73	84,76	0,43
7767,72	84,96	0,43
7768,71	84,6	0,44
7769,70	85,15	0,44
7770,69	85,08	0,43
7771,68	84,42	0,44
7772,66	84,25	0,43
7773,65	84,1	0,44
7774,64	84,31	0,43
7775,63	84,8	0,43
7776,62	86,17	0,43
7777,61	86,81	0,43
7778,60	87,91	0,43
7779,59	88,17	0,43
7780,57	87,77	0,43
7781,56	86,7	0,44
7782,55	86,06	0,43
7783,54	85,05	0,43
7784,53	84,35	0,43
7785,52	83,96	0,43
7786,51	84,56	0,43
7787,50	84,96	0,44
7788,49	84,84	0,43
7789,48	85,09	0,44
7790,47	84,95	0,44
7791,46	84,7	0,44
7792,45	84,33	0,44
7793,44	84,68	0,43
7794,42	84,65	0,43
7795,41	85,28	0,44
7796,40	84,67	0,44
7797,39	84,52	0,44
7798,38	84,38	0,43
7799,37	84,35	0,43
7800,36	84,63	0,43
7801,35	84,96	0,44
7802,35	85,79	0,43
7803,34	86,02	0,43
7804,33	85,54	0,43
7805,32	84,54	0,43
7806,31	85,01	0,43
7807,30	83,87	0,44
7808,28	83,19	0,44
7809,27	83,74	0,43
7810,26	84,18	0,43
7811,25	84,38	0,43
7812,24	85,42	0,43
7813,23	84,8	0,44
7814,22	84,08	0,44
7815,21	83,84	0,44
7816,20	83,89	0,43
7817,18	83,3	0,44
7818,17	84,56	0,44
7819,16	85,54	0,44
7820,15	86,54	0,43
7821,14	87,02	0,43
7822,13	87,41	0,43
7823,12	87,14	0,43
7824,11	87,34	0,43
7825,10	86,97	0,43
7826,09	86,61	0,43
7827,07	86,66	0,43
7828,06	86,6	0,44
7829,05	86,14	0,43
7830,04	85,83	0,43
7831,03	85,73	0,43
7832,02	85,98	0,43
7833,01	85,98	0,44
7834,00	86,01	0,44
7834,99	86,4	0,43
7835,98	86,16	0,44
7836,97	86,31	0,44
7837,96	86,36	0,44
7838,95	86,59	0,43
7839,94	86,78	0,43
7840,92	86,97	0,44
7841,91	86,91	0,43
7842,90	87,18	0,44
7843,89	87,3	0,43
7844,88	87,62	0,43
7845,87	88,41	0,43
7846,86	88,72	0,43
7847,85	89,31	0,43
7848,84	89,07	0,44
7849,83	88,76	0,44
7850,82	88,09	0,44
7851,81	87,87	0,43
7852,80	87,08	0,44
7853,78	87,54	0,44
7854,77	87,1	0,43
7855,76	86,76	0,43
7856,75	86,82	0,44
7857,74	86,85	0,44
7858,73	86,83	0,44
7859,72	86,99	0,44
7860,71	87,2	0,44
7861,70	87,61	0,43
7862,69	88,54	0,43
7863,68	88,93	0,43
7864,67	89,43	0,43
7865,66	89,43	0,43
7866,65	87,98	0,43
7867,64	87,6	0,44
7868,62	87,01	0,44
7869,61	86,7	0,43
7870,60	86,53	0,44
7871,59	86,94	0,44
7872,58	86,42	0,44
7873,57	86,82	0,44
7874,56	87,06	0,43
7875,55	86,61	0,44
7876,54	86,66	0,44
7877,53	86,66	0,44
7878,52	86,43	0,44
7879,51	86,47	0,44
7880,49	87,28	0,44
7881,48	87,21	0,44
7882,47	87,94	0,43
7883,46	87,83	0,44
7884,45	87,39	0,44
7885,44	87,58	0,43
7886,43	87,97	0,44
7887,42	87,7	0,43
7888,41	88,6	0,43
7889,40	89,88	0,43
7890,39	90,15	0,43
7891,37	90,63	0,43
7892,36	91,24	0,43
7893,35	90,85	0,43
7894,34	90,48	0,43
7895,33	90,26	0,43
7896,32	90,01	0,43
7897,31	89,73	0,43
7898,30	89,58	0,43
7899,29	89,58	0,43
7900,28	89,11	0,44
7901,27	89,52	0,44
7902,26	89,91	0,43
7903,24	90,27	0,43
7904,23	90,36	0,43
7905,22	91,65	0,43
7906,21	91,86	0,43
7907,20	92,48	0,43
7908,19	92,72	0,43
