Time [s]	LSPR Response [pm]	Extinction [arb.u]
7721,87	916,96	0,39
7722,87	917,26	0,39
7723,87	918,61	0,39
7724,86	920,81	0,39
7725,86	921,06	0,39
7726,86	922,08	0,39
7727,86	924,06	0,39
7728,86	923,63	0,39
7729,86	923,2	0,39
7730,86	924,49	0,39
7731,86	925,15	0,39
7732,86	925,87	0,39
7733,86	928,07	0,39
7734,86	929,52	0,39
7735,86	930,56	0,39
7736,86	931,26	0,39
7737,86	931,41	0,39
7738,86	932,39	0,39
7739,86	933,04	0,39
7740,86	932,04	0,39
7741,85	932,11	0,39
7742,85	933,27	0,39
7743,85	932,39	0,39
7744,85	932,47	0,39
7745,85	934,41	0,39
7746,85	935,15	0,39
7747,85	935,17	0,39
7748,85	936,67	0,39
7749,85	937,87	0,39
7750,85	938,38	0,39
7751,85	939,46	0,39
7752,85	939,67	0,39
7753,85	939,7	0,39
7754,85	939,97	0,39
7755,85	940,86	0,39
7756,85	941,71	0,39
7757,85	943,13	0,39
7758,85	943,72	0,39
7759,85	944,37	0,39
7760,85	944,79	0,39
7761,85	944,77	0,39
7762,85	944,44	0,39
7763,85	945,01	0,39
7764,84	945,14	0,39
7765,84	945,52	0,39
7766,84	946,66	0,39
7767,84	946,35	0,39
7768,84	946,48	0,39
7769,84	947,82	0,39
7770,84	948,22	0,39
7771,83	949,28	0,39
7772,83	951,45	0,39
7773,83	951,72	0,39
7774,83	950,96	0,39
7775,83	951,68	0,39
7776,83	950,28	0,39
7777,83	950,22	0,39
7778,83	951,14	0,39
7779,83	951,39	0,39
7780,83	951,94	0,39
7781,83	953,12	0,39
7782,83	953,4	0,39
7783,83	953,8	0,39
7784,83	954,75	0,39
7785,82	954,18	0,39
7786,82	955,14	0,39
7787,82	955,08	0,39
7788,82	954,42	0,39
7789,82	955,14	0,39
7790,82	956,39	0,39
7791,82	955,58	0,39
7792,82	956,49	0,39
7793,82	958,75	0,39
7794,82	958,72	0,39
7795,81	959	0,39
7796,82	960,12	0,39
7797,81	959,73	0,39
7798,81	960,43	0,39
7799,81	961,53	0,39
7800,81	961,14	0,39
7801,81	961,63	0,39
7802,82	963,11	0,39
7803,82	962,04	0,39
7804,82	962,9	0,39
7805,82	963,79	0,39
7806,82	964,46	0,39
7807,82	964,78	0,39
7808,82	965,59	0,39
7809,82	964,17	0,39
7810,82	965,05	0,39
7811,82	965,17	0,39
7812,81	964,5	0,39
7813,81	964,78	0,39
7814,81	965,86	0,39
7815,84	965,08	0,39
7816,84	964,83	0,39
7817,84	965,27	0,39
7818,84	964,69	0,39
7819,84	964,26	0,39
7820,84	964,24	0,39
7821,83	963,89	0,39
7822,83	964,03	0,39
7823,83	964,83	0,39
7824,83	965,61	0,39
7825,83	966,82	0,39
7826,83	968,18	0,39
7827,83	969	0,39
7828,83	969,66	0,39
7829,83	971,15	0,39
7830,83	971,94	0,39
7831,82	972,38	0,39
7832,82	972,58	0,39
7833,82	972,95	0,39
7834,82	972,42	0,39
7835,82	973,04	0,39
7836,82	973,02	0,39
7837,82	973,6	0,39
7838,82	974,27	0,39
7839,81	974,91	0,39
7840,81	974,64	0,39
7841,81	975,55	0,39
7842,81	975,16	0,39
7843,81	974,83	0,39
7844,81	975,33	0,39
7845,81	975,23	0,39
7846,81	975,82	0,39
7847,81	977,7	0,39
7848,81	978,85	0,39
7849,81	979,97	0,39
7850,81	981,58	0,39
7851,81	980,64	0,39
7852,80	980,08	0,39
7853,80	980,46	0,39
7854,80	980,31	0,39
7855,80	979,95	0,39
7856,80	980,72	0,39
7857,80	980,96	0,39
7858,80	980,55	0,39
7859,80	980,02	0,39
7860,80	979,24	0,39
7861,80	979,41	0,39
7862,80	979,66	0,39
7863,80	980,08	0,39
7864,80	981,7	0,39
7865,80	983,76	0,39
7866,80	983,89	0,39
7867,80	984,19	0,39
7868,79	984,53	0,39
7869,79	983,62	0,39
7870,79	982,43	0,39
7871,79	983,14	0,39
7872,79	983,38	0,39
7873,79	983,07	0,39
7874,79	983,61	0,39
7875,78	984,57	0,39
7876,79	984,96	0,39
7877,79	985,71	0,39
7878,79	986,46	0,39
7879,79	986,95	0,39
7880,78	987,11	0,39
7881,78	987,56	0,39
7882,78	988,48	0,39
7883,78	989,62	0,39
7884,78	989,82	0,39
7885,78	990,76	0,39
7886,78	991,39	0,39
7887,78	990,63	0,39
7888,78	990,67	0,39
7889,78	991,51	0,39
7890,78	990,79	0,39
7891,78	990,99	0,39
7892,77	991,75	0,39
7893,78	991,68	0,39
7894,77	992,47	0,39
7895,77	994,06	0,39
7896,77	993,7	0,39
7897,77	994,15	0,39
7898,77	994,08	0,39
7899,77	993,32	0,39
7900,77	992,81	0,39
7901,77	994,17	0,39
7902,77	994,11	0,39
7903,77	994,83	0,39
7904,77	994,81	0,39
7905,77	995,35	0,39
7906,77	994,62	0,39
7907,77	995,94	0,39
7908,77	996,12	0,39
7909,77	996,38	0,39
7910,77	996,48	0,39
7911,77	996,68	0,39
7912,77	996,48	0,39
7913,76	997,63	0,39
7914,76	997,7	0,39
7915,76	998,04	0,39
7916,76	998,91	0,39
7917,76	998,74	0,39
7918,76	998,47	0,39
7919,76	999,66	0,39
7920,76	999,45	0,39
7921,76	999,45	0,39
7922,76	1000,8	0,39
7923,76	1001,32	0,39
7924,76	1001,28	0,39
7925,76	1002,54	0,39
7926,76	1003,55	0,39
7927,75	1003,1	0,39
7928,75	1002,85	0,39
7929,75	1002,5	0,39
7930,75	1001,91	0,39
7931,75	1002,22	0,39
7932,75	1002,51	0,39
7933,75	1002,96	0,39
7934,75	1004,22	0,39
7935,75	1003,93	0,39
7936,75	1002,88	0,39
7937,75	1003,2	0,39
7938,75	1003,48	0,39
7939,75	1002,69	0,39
7940,75	1002,04	0,39
7941,75	1001,87	0,39
7942,75	1000,7	0,39
7943,75	1000,24	0,39
7944,74	1000,14	0,39
7945,74	1001,25	0,39
7946,74	1001,14	0,39
7947,74	1001,53	0,39
7948,74	1001,55	0,39
7949,74	1001,73	0,39
7950,74	1002,51	0,39
7951,74	1003,87	0,39
7952,74	1003,84	0,39
7953,74	1004,23	0,39
7954,74	1004,46	0,39
7955,74	1004,62	0,39
7956,74	1004,19	0,39
7957,74	1005,06	0,39
7958,74	1004,44	0,39
7959,74	1004,73	0,39
7960,74	1005,37	0,39
7961,73	1005,74	0,39
7962,73	1006,09	0,39
7963,73	1007,21	0,39
7964,73	1006,62	0,39
7965,73	1005,39	0,39
7966,73	1006,08	0,39
7967,73	1005,34	0,39
7968,73	1005,29	0,39
7969,73	1006,09	0,39
7970,73	1006,03	0,39
7971,73	1004,57	0,39
7972,73	1004,5	0,39
7973,73	1002,57	0,39
7974,73	1001,06	0,39
7975,72	998,97	0,39
7976,72	994,5	0,39
7977,72	985,41	0,39
7978,72	965,83	0,39
7979,72	923,76	0,39
7980,72	849,76	0,39
7981,72	736,14	0,39
7982,72	576,41	0,39
7983,72	369,26	0,4
7984,72	118,15	0,4
7985,72	-170,95	0,4
7986,72	-492,45	0,41
7987,72	-839,57	0,41
7988,72	-1198,92	0,42
7989,72	-1562,39	0,42
7990,71	-1919,37	0,42
7991,71	-2257,76	0,43
7992,71	-2570,19	0,43
7993,71	-2855,01	0,43
7994,71	-3107,79	0,43
7995,71	-3330,92	0,43
7996,71	-3528,46	0,44
7997,71	-3702,62	0,44
7998,71	-3856,91	0,44
7999,71	-3994,19	0,44
8000,71	-4114,79	0,44
8001,71	-4221,74	0,44
8002,73	-4315,98	0,44
8003,73	-4398,6	0,44
8004,72	-4471,2	0,44
8005,73	-4535,05	0,44
8006,72	-4590,73	0,44
8007,72	-4640	0,44
8008,72	-4683,68	0,44
8009,72	-4722,76	0,44
8010,72	-4758,31	0,44
8011,72	-4790,12	0,44
8012,72	-4818,34	0,44
8013,72	-4844,26	0,44
8014,72	-4866,84	0,44
8015,72	-4886,17	0,44
8016,72	-4904,04	0,44
8017,72	-4921,19	0,44
8018,72	-4936,06	0,44
8019,72	-4949,97	0,44
8020,72	-4963,11	0,44
8021,72	-4974,79	0,44
8022,72	-4984,98	0,44
8023,72	-4994,25	0,44
8024,72	-5002,84	0,44
8025,72	-5011,2	0,44
8026,72	-5018,5	0,44
8027,72	-5025,11	0,44
8028,72	-5031,56	0,44
8029,71	-5037,87	0,44
8030,71	-5044,06	0,44
8031,71	-5050,07	0,44
8032,71	-5055,45	0,44
8033,71	-5060,36	0,44
8034,71	-5064,58	0,44
8035,71	-5068,15	0,44
8036,71	-5072,02	0,44
8037,71	-5076,38	0,44
8038,71	-5080,23	0,44
8039,71	-5083,79	0,44
8040,71	-5086,91	0,44
8041,71	-5090,33	0,44
8042,71	-5092,69	0,44
8043,70	-5096,27	0,44
8044,70	-5099,92	0,44
8045,70	-5103,76	0,44
8046,70	-5106,97	0,44
8047,70	-5110,25	0,44
8048,70	-5113,26	0,44
8049,70	-5116,21	0,44
8050,70	-5118,78	0,44
8051,70	-5120,58	0,44
8052,70	-5123,12	0,44
8053,69	-5124,63	0,44
8054,69	-5126,44	0,44
8055,69	-5128,11	0,44
8056,69	-5130,19	0,44
8057,69	-5132,84	0,44
8058,69	-5135,41	0,44
8059,69	-5137,22	0,44
8060,69	-5139,86	0,44
8061,69	-5143,05	0,44
8062,69	-5144,95	0,44
8063,69	-5146,2	0,44
8064,69	-5146,69	0,44
8065,69	-5145,91	0,43
8066,69	-5145,43	0,44
8067,69	-5146	0,44
8068,69	-5147,53	0,44
8069,69	-5149,6	0,44
8070,69	-5153,01	0,44
8071,69	-5154,89	0,44
8072,69	-5156,08	0,44
8073,69	-5156,98	0,44
8074,69	-5158,41	0,44
8075,69	-5159,64	0,44
8076,69	-5161,12	0,44
8077,69	-5162,63	0,44
8078,68	-5163,9	0,44
8079,68	-5165,39	0,44
8080,68	-5165,62	0,44
8081,68	-5166,31	0,44
8082,68	-5167,24	0,44
8083,68	-5169,23	0,44
8084,68	-5170,5	0,44
8085,68	-5172,01	0,44
8086,68	-5173,16	0,44
8087,68	-5174,35	0,44
8088,68	-5175,75	0,44
8089,68	-5177,57	0,44
8090,68	-5179,99	0,44
8091,68	-5182,23	0,44
8092,68	-5184,3	0,44
8093,67	-5185,03	0,44
8094,67	-5186,26	0,44
8095,67	-5186,51	0,44
8096,67	-5187,27	0,44
8097,67	-5188,15	0,44
8098,67	-5189,75	0,44
8099,67	-5189,4	0,44
8100,67	-5188,05	0,44
8101,67	-5184,1	0,44
8102,67	-5176,78	0,44
8103,67	-5165,53	0,44
8104,67	-5151,15	0,44
8105,67	-5132,81	0,43
8106,67	-5112,1	0,43
8107,67	-5087,43	0,43
8108,67	-5058,81	0,43
8109,67	-5027,55	0,43
8110,67	-4992,86	0,43
8111,66	-4952,79	0,43
8112,66	-4909,89	0,43
8113,66	-4863,17	0,43
8114,66	-4811,11	0,43
8115,66	-4755,92	0,43
8116,66	-4697,73	0,43
8117,66	-4633,79	0,43
8118,66	-4567,91	0,43
8119,66	-4499,7	0,43
8120,66	-4428,18	0,42
8121,66	-4355,25	0,42
8122,66	-4282,2	0,42
8123,66	-4205,87	0,42
8124,66	-4128,4	0,42
8125,66	-4050,07	0,42
8126,66	-3969,66	0,42
8127,66	-3888,98	0,42
8128,66	-3807,94	0,41
8129,65	-3725,97	0,41
8130,65	-3643,86	0,41
8131,65	-3562,37	0,41
8132,65	-3479,85	0,41
8133,65	-3399,07	0,41
8134,65	-3319,87	0,41
8135,65	-3241,37	0,41
8136,65	-3165,21	0,4
8137,65	-3091,8	0,4
8138,65	-3020,39	0,4
8139,65	-2951,92	0,4
8140,65	-2886,47	0,4
8141,64	-2823,37	0,4
8142,64	-2762,79	0,4
8143,64	-2703,88	0,4
8144,64	-2647,03	0,4
8145,64	-2593,63	0,4
8146,64	-2541,65	0,4
8147,64	-2492,17	0,4
8148,64	-2446,24	0,4
8149,64	-2401,86	0,39
8150,64	-2358,31	0,39
8151,64	-2317,47	0,39
8152,64	-2277,77	0,39
8153,64	-2238,62	0,39
8154,64	-2201,4	0,39
8155,64	-2167,06	0,39
8156,64	-2132,98	0,39
8157,64	-2101,63	0,39
8158,63	-2071,29	0,39
8159,63	-2042,46	0,39
8160,63	-2013,32	0,39
8161,63	-1986,22	0,39
8162,63	-1959,37	0,39
8163,63	-1933,94	0,39
8164,63	-1909,08	0,39
8165,63	-1885	0,39
8166,63	-1861,63	0,39
8167,63	-1837,3	0,39
8168,63	-1814,16	0,39
8169,63	-1791,96	0,39
8170,63	-1770,43	0,39
8171,63	-1748,73	0,39
8172,63	-1728,75	0,39
8173,63	-1707,81	0,39
8174,63	-1686,42	0,39
8175,62	-1665,68	0,38
8176,62	-1645,77	0,38
8177,62	-1625,58	0,38
8178,62	-1607,31	0,38
8179,62	-1588,89	0,38
8180,62	-1570,62	0,38
8181,62	-1553,11	0,38
8182,62	-1535,94	0,38
8183,62	-1517,93	0,38
8184,62	-1501,86	0,38
8185,62	-1485,91	0,38
8186,62	-1469,08	0,38
8187,61	-1453,34	0,38
8188,61	-1438,28	0,38
8189,61	-1422,57	0,38
8190,61	-1407,8	0,38
8191,61	-1394,04	0,38
8192,61	-1380,23	0,38
8193,61	-1366,99	0,38
8194,61	-1353,29	0,38
8195,61	-1338,51	0,38
8196,61	-1324,53	0,38
8197,60	-1311,18	0,38
8198,60	-1297,84	0,38
8199,60	-1285,55	0,38
8200,60	-1274,33	0,38
8201,60	-1262,41	0,38
8202,61	-1250,52	0,38
8203,61	-1238,72	0,38
8204,61	-1226,77	0,38
8205,61	-1215,77	0,38
8206,61	-1205,27	0,38
8207,61	-1194,34	0,38
8208,61	-1184,52	0,38
8209,61	-1175,39	0,38
8210,61	-1165,01	0,38
8211,61	-1154,13	0,38
8212,61	-1144,12	0,38
8213,61	-1133,17	0,38
8214,61	-1121,85	0,38
8215,61	-1111,88	0,38
8216,60	-1102,67	0,38
8217,60	-1093,83	0,38
8218,61	-1085,83	0,38
8219,61	-1077,32	0,38
8220,60	-1069,34	0,38
8221,60	-1062,28	0,38
8222,60	-1054,35	0,38
8223,60	-1046,41	0,38
8224,60	-1039,03	0,38
8225,60	-1031,37	0,38
8226,60	-1023,24	0,38
8227,60	-1016,11	0,38
8228,60	-1008,08	0,38
8229,60	-1001,03	0,38
8230,60	-993,57	0,38
8231,60	-984,9	0,38
8232,60	-977,27	0,38
8233,60	-969,78	0,38
8234,60	-962,28	0,38
8235,60	-955,62	0,38
8236,60	-949,44	0,38
8237,59	-942,46	0,38
8238,59	-936,81	0,38
8239,59	-930,81	0,38
8240,59	-923,9	0,38
8241,59	-918,55	0,38
8242,59	-913,09	0,38
8243,59	-907,18	0,38
8244,59	-900,65	0,38
8245,59	-895,18	0,38
8246,59	-889,37	0,38
8247,59	-883,12	0,38
8248,59	-877,39	0,38
8249,59	-871,75	0,38
8250,59	-865,61	0,38
8251,59	-859,05	0,38
8252,58	-853,39	0,38
8253,59	-847,71	0,38
8254,58	-842,42	0,38
8255,58	-836,64	0,38
8256,58	-831,36	0,38
8257,58	-825,92	0,38
8258,58	-819,32	0,38
8259,58	-813,92	0,38
8260,58	-809,53	0,38
8261,58	-803,93	0,38
8262,58	-799,35	0,38
8263,58	-794,87	0,38
8264,58	-790,77	0,38
8265,58	-785,8	0,38
8266,58	-781,7	0,38
8267,57	-776,44	0,38
8268,57	-771,79	0,38
8269,57	-766,32	0,38
8270,57	-760,89	0,38
8271,57	-756,05	0,38
8272,57	-751,45	0,38
8273,57	-747,1	0,38
8274,57	-742,66	0,38
8275,57	-738,08	0,38
8276,57	-732,67	0,38
8277,57	-728,06	0,38
8278,56	-723,63	0,38
8279,56	-718,89	0,38
8280,56	-714,46	0,38
8281,56	-710,87	0,38
8282,56	-705,9	0,38
8283,56	-701,02	0,38
8284,56	-696,57	0,38
8285,56	-692,48	0,38
8286,56	-688,9	0,38
8287,56	-685,07	0,38
8288,56	-681,34	0,38
8289,55	-678,28	0,38
8290,55	-674,94	0,38
8291,55	-669,66	0,38
8292,55	-665,7	0,38
8293,55	-661,66	0,38
8294,55	-657,24	0,38
8295,55	-653,08	0,38
8296,55	-650,35	0,38
8297,55	-646,93	0,38
8298,55	-643,27	0,38
8299,54	-638,97	0,38
8300,54	-634,44	0,38
8301,54	-629,85	0,38
8302,54	-625,57	0,38
8303,54	-621,49	0,38
8304,54	-617,79	0,38
8305,54	-613,71	0,38
8306,54	-609,54	0,38
8307,54	-605,82	0,38
8308,54	-601,84	0,38
8309,54	-597,53	0,38
8310,54	-593,58	0,38
8311,54	-589,51	0,38
8312,54	-584,7	0,38
8313,54	-579,71	0,38
8314,53	-574,88	0,38
8315,53	-569,66	0,38
8316,53	-565,12	0,38
8317,53	-561,02	0,38
8318,53	-556,69	0,38
8319,53	-552,57	0,38
8320,53	-548,88	0,38
8321,53	-543,62	0,38
8322,53	-538,74	0,38
8323,53	-534,5	0,38
8324,53	-529,87	0,38
8325,52	-525	0,38
8326,52	-521,69	0,38
8327,52	-517,2	0,38
8328,52	-513,17	0,38
8329,52	-508,71	0,38
8330,52	-505,62	0,38
8331,52	-501,85	0,38
8332,52	-498,63	0,38
8333,52	-494,77	0,38
8334,52	-491,27	0,38
8335,52	-486,57	0,38
8336,52	-482,4	0,38
8337,51	-477,66	0,38
8338,51	-472,67	0,38
8339,51	-468,27	0,38
8340,51	-464,22	0,38
8341,51	-459,47	0,38
8342,51	-455,38	0,38
8343,51	-452,76	0,38
8344,51	-448,92	0,38
8345,50	-445,19	0,38
8346,50	-441,64	0,38
8347,50	-437,82	0,38
8348,50	-433,23	0,38
8349,50	-429,82	0,38
8350,50	-426	0,38
8351,50	-422,56	0,38
8352,50	-419,28	0,38
8353,50	-415,97	0,38
8354,50	-412,81	0,38
8355,50	-410,24	0,38
8356,50	-407,46	0,38
8357,49	-403,89	0,38
8358,49	-400,38	0,38
8359,49	-397,3	0,38
8360,49	-393,53	0,38
8361,49	-389,35	0,38
8362,49	-386,18	0,38
8363,49	-382,89	0,38
8364,49	-378,53	0,38
8365,49	-375,03	0,38
8366,49	-371,41	0,38
8367,49	-368,09	0,38
8368,48	-365,01	0,38
8369,49	-360,91	0,38
8370,48	-357,77	0,38
8371,48	-354,41	0,38
8372,48	-351,24	0,38
8373,48	-348,41	0,38
8374,48	-347,17	0,38
8375,48	-344,32	0,38
8376,48	-342,74	0,38
8377,48	-340,95	0,38
8378,47	-339,29	0,38
8379,47	-337,75	0,38
8380,47	-336,67	0,38
8381,47	-334,68	0,38
8382,47	-332,63	0,38
8383,47	-330,43	0,38
8384,47	-327,88	0,38
8385,47	-325,82	0,38
8386,47	-324,54	0,38
8387,47	-322,84	0,38
8388,47	-320,76	0,38
8389,47	-318,97	0,38
8390,46	-316,9	0,38
8391,46	-315,07	0,38
8392,46	-313,42	0,38
8393,46	-311,42	0,38
8394,46	-309,52	0,38
8395,46	-307,33	0,38
8396,46	-304,51	0,38
8397,46	-300,96	0,38
8398,46	-298,95	0,38
8399,46	-296,95	0,38
8400,46	-295,53	0,38
8401,46	-294,13	0,38
8402,47	-293,41	0,38
8403,47	-291,4	0,38
8404,47	-289,5	0,38
8405,47	-286,95	0,38
8406,47	-285,13	0,38
8407,47	-283,37	0,38
8408,47	-281,44	0,38
8409,47	-280,15	0,38
8410,47	-278,55	0,38
8411,47	-276,19	0,38
8412,47	-274,97	0,38
8413,47	-273,24	0,38
8414,47	-271,03	0,38
8415,47	-269,34	0,38
8416,46	-268,4	0,38
8417,47	-265,37	0,38
8418,46	-264,49	0,38
8419,46	-262,97	0,38
8420,46	-261,51	0,38
8421,46	-259,93	0,38
8422,46	-259,38	0,38
8423,46	-257,31	0,38
8424,46	-255,72	0,38
8425,46	-254,49	0,38
8426,46	-252,39	0,38
8427,46	-250,64	0,38
8428,45	-249,34	0,38
8429,45	-247,34	0,38
8430,45	-244,69	0,38
8431,45	-242,49	0,38
8432,45	-240,93	0,38
8433,45	-239,13	0,38
8434,45	-238,07	0,38
8435,45	-237,73	0,38
8436,45	-237,01	0,38
8437,44	-236,01	0,38
8438,44	-234,36	0,38
8439,44	-232,25	0,38
8440,44	-230,11	0,38
8441,44	-228,75	0,38
8442,43	-226,54	0,38
8443,44	-224,4	0,38
8444,43	-222,62	0,38
8445,43	-221,3	0,38
8446,43	-219,32	0,38
8447,43	-218,06	0,38
8448,43	-217,91	0,38
8449,43	-217,34	0,38
8450,43	-215,64	0,38
8451,43	-214,7	0,38
8452,43	-212,85	0,38
8453,43	-210,28	0,38
8454,43	-208,27	0,38
8455,43	-207,01	0,38
8456,43	-205,03	0,38
8457,43	-204,58	0,38
8458,43	-205,66	0,38
8459,43	-205,26	0,38
8460,43	-205,05	0,38
8461,43	-205,26	0,38
8462,43	-204,24	0,38
8463,43	-202,52	0,38
8464,43	-202	0,38
8465,42	-200,99	0,38
8466,42	-199,92	0,38
8467,42	-199,47	0,38
8468,42	-198,04	0,38
8469,42	-196,93	0,38
8470,42	-195,48	0,38
8471,42	-194,3	0,38
8472,42	-192,47	0,38
8473,42	-191,05	0,38
8474,42	-189,37	0,38
8475,42	-188,09	0,38
8476,42	-186,35	0,38
8477,42	-185,33	0,38
8478,41	-183,62	0,38
8479,41	-182,73	0,38
8480,41	-181,87	0,38
8481,41	-181,12	0,38
8482,41	-180,1	0,38
8483,41	-179,4	0,38
8484,41	-178,64	0,38
8485,41	-178,36	0,38
8486,41	-177,69	0,38
8487,41	-177,15	0,38
8488,41	-177,58	0,38
8489,41	-176,43	0,38
8490,41	-173,69	0,38
8491,40	-171,56	0,38
8492,40	-168,98	0,38
8493,40	-166,02	0,38
8494,40	-164,52	0,38
8495,40	-164,12	0,38
8496,40	-164,09	0,38
8497,40	-164,74	0,38
8498,40	-164,36	0,38
8499,40	-163,27	0,38
8500,40	-162,49	0,38
8501,40	-160,57	0,38
8502,40	-158,52	0,38
8503,40	-157,61	0,38
8504,40	-156,64	0,38
8505,39	-155,32	0,38
8506,39	-154,51	0,38
8507,39	-153,37	0,38
8508,39	-151,81	0,38
8509,39	-152,16	0,38
8510,39	-151,81	0,38
8511,39	-150,97	0,38
8512,39	-150,97	0,38
8513,39	-150,63	0,38
8514,39	-148,92	0,38
8515,38	-147,82	0,38
8516,38	-146,74	0,38
8517,38	-145,48	0,38
8518,38	-145,29	0,38
8519,38	-144,35	0,38
8520,38	-143,75	0,38
8521,38	-144,38	0,38
8522,38	-143,84	0,38
8523,38	-141,62	0,38
8524,38	-141,03	0,38
8525,37	-140,24	0,38
8526,37	-138,31	0,37
8527,37	-137,67	0,38
8528,37	-137,5	0,38
8529,37	-136,25	0,38
8530,37	-135,01	0,38
8531,37	-134,55	0,38
8532,37	-133,19	0,38
8533,37	-133,05	0,38
8534,37	-132,13	0,38
8535,37	-131,3	0,38
8536,37	-130,76	0,38
8537,37	-130,02	0,38
8538,37	-128,5	0,37
8539,37	-127,84	0,38
8540,37	-126,08	0,38
8541,37	-124,81	0,37
8542,37	-124,83	0,38
8543,37	-123,59	0,38
8544,36	-123,18	0,38
8545,36	-124,12	0,38
8546,36	-124,04	0,38
8547,36	-122,46	0,38
8548,36	-122,55	0,37
8549,36	-120,54	0,38
8550,36	-119,05	0,37
8551,36	-116,79	0,37
8552,36	-115,24	0,37
8553,36	-113,55	0,37
8554,36	-113,16	0,37
8555,36	-110,81	0,37
8556,36	-109,89	0,37
8557,36	-110,52	0,37
8558,36	-110,17	0,37
8559,36	-108,97	0,37
8560,35	-109,92	0,37
8561,35	-109,6	0,37
8562,35	-107,46	0,37
8563,35	-105,53	0,37
8564,35	-104,5	0,37
8565,35	-101,99	0,37
8566,35	-99,96	0,37
8567,35	-98,58	0,37
8568,35	-97,59	0,37
8569,34	-97,46	0,37
8570,34	-97,28	0,37
8571,34	-97,39	0,37
8572,34	-97,47	0,37
8573,34	-96,99	0,37
8574,34	-95,71	0,37
8575,34	-95,26	0,37
8576,34	-93,85	0,37
8577,34	-92,48	0,37
8578,34	-92,59	0,37
8579,34	-92,63	0,37
8580,34	-91,65	0,37
8581,34	-91,55	0,37
8582,34	-90,77	0,37
8583,33	-90,06	0,37
8584,33	-89,16	0,37
8585,33	-88,77	0,37
8586,33	-88,02	0,37
8587,33	-88,31	0,37
8588,33	-87,59	0,37
8589,33	-86,33	0,37
8590,33	-86,05	0,37
8591,33	-85,42	0,37
8592,32	-84,6	0,37
8593,32	-85,23	0,37
8594,32	-85,89	0,37
8595,32	-85,54	0,37
8596,32	-85,56	0,37
8597,32	-85,24	0,37
8598,32	-83,16	0,37
8599,32	-82,14	0,37
8600,32	-81,44	0,37
8601,32	-81,22	0,37
8602,33	-79,92	0,37
8603,33	-78,98	0,37
8604,33	-78,21	0,37
8605,33	-77,37	0,37
8606,33	-75,75	0,37
8607,33	-75,35	0,37
8608,33	-75,17	0,37
8609,33	-74,42	0,37
8610,33	-74,2	0,37
8611,33	-74,67	0,37
8612,33	-74,43	0,37
8613,33	-74,31	0,37
8614,33	-74,54	0,37
8615,33	-74,27	0,37
8616,33	-72,58	0,37
8617,32	-71,64	0,37
8618,32	-70,66	0,37
8619,32	-69,84	0,37
8620,32	-68,6	0,37
8621,32	-68,13	0,37
8622,32	-67,62	0,37
8623,32	-67,77	0,37
8624,32	-67,18	0,37
8625,32	-66,69	0,37
8626,32	-66,69	0,37
8627,32	-66,27	0,37
8628,31	-65,31	0,37
8629,31	-64,95	0,37
8630,31	-64,97	0,37
8631,31	-64,63	0,37
8632,31	-64,33	0,37
8633,31	-63,77	0,37
8634,31	-62,99	0,37
8635,31	-61,98	0,37
8636,31	-61,03	0,37
8637,31	-60,73	0,37
8638,31	-61,07	0,37
8639,31	-60,91	0,37
8640,31	-61,05	0,37
8641,31	-61,05	0,37
8642,31	-60,84	0,37
8643,31	-59,61	0,37
8644,31	-58,49	0,37
8645,30	-57,6	0,37
8646,30	-57,29	0,37
8647,30	-56,35	0,37
8648,30	-55,93	0,37
8649,30	-55,9	0,37
8650,30	-56,19	0,37
8651,30	-56,05	0,37
8652,30	-56,27	0,37
8653,30	-56,43	0,37
8654,30	-56,61	0,37
8655,30	-55,43	0,37
8656,29	-54,9	0,37
8657,29	-54,24	0,37
8658,29	-53,32	0,37
8659,29	-52,8	0,37
8660,29	-52,01	0,37
8661,29	-50,45	0,37
8662,29	-49,46	0,37
8663,29	-49,05	0,37
8664,29	-48,23	0,37
8665,29	-47,48	0,37
8666,29	-47,51	0,37
8667,28	-46,26	0,37
8668,28	-44,67	0,37
8669,28	-43,67	0,37
8670,28	-43	0,37
8671,28	-43,12	0,37
8672,28	-44,01	0,37
8673,28	-44,28	0,37
8674,28	-44,19	0,37
8675,28	-44,64	0,37
8676,28	-43,49	0,37
8677,28	-42,45	0,37
8678,28	-42,22	0,37
8679,27	-41,11	0,37
8680,27	-40,17	0,37
8681,27	-39,63	0,37
8682,27	-39,15	0,37
8683,27	-37,93	0,37
8684,27	-37,53	0,37
8685,27	-37,19	0,37
8686,27	-36,76	0,37
8687,27	-36,69	0,37
8688,27	-36,57	0,37
8689,27	-36,39	0,37
8690,27	-36,2	0,37
8691,26	-35,46	0,37
8692,26	-34,7	0,37
8693,26	-34,94	0,37
8694,26	-34,74	0,37
8695,26	-34,99	0,37
8696,26	-36,07	0,37
8697,26	-35,91	0,37
8698,26	-35,95	0,37
8699,26	-35,82	0,37
8700,26	-34,93	0,37
8701,26	-33,91	0,37
8702,26	-34,23	0,37
8703,26	-33,4	0,37
8704,26	-33,88	0,37
8705,26	-34,14	0,37
8706,25	-34,64	0,37
8707,26	-34,25	0,37
8708,25	-34,82	0,37
8709,25	-33,74	0,37
8710,25	-33,06	0,37
8711,25	-31,8	0,37
8712,25	-30,84	0,37
8713,25	-30,27	0,37
8714,25	-29,82	0,37
8715,25	-29,58	0,37
8716,25	-29,45	0,37
8717,25	-28,61	0,37
