Time [s]	LSPR Response [pm]	Extinction [arb.u]				Harvest shaker flask		D1E7 CHO				Chip 1		170µL inj vol
2843,15	-218,8	0,38												
2844,15	-217,93	0,38												
2845,15	-217,68	0,38												
2846,14	-217,72	0,38												
2847,14	-218,11	0,38												
2848,14	-217,82	0,38												
2849,14	-217,18	0,38												
2850,14	-216,92	0,38												
2851,14	-216,8	0,38												
2852,14	-216,04	0,38												
2853,13	-215,48	0,38												
2854,13	-215,54	0,38												
2855,13	-214,84	0,38												
2856,13	-214,95	0,38												
2857,13	-215,23	0,38												
2858,12	-215,13	0,38												
2859,12	-215,91	0,38												
2860,12	-216,9	0,38												
2861,12	-217,08	0,38												
2862,12	-217,62	0,38												
2863,12	-217,26	0,38												
2864,12	-217,54	0,38												
2865,11	-218,33	0,38												
2866,11	-218,49	0,38												
2867,11	-218,65	0,38												
2868,12	-220,49	0,38												
2869,11	-219,65	0,38												
2870,11	-218,98	0,38												
2871,11	-218,66	0,38												
2872,11	-217,6	0,38												
2873,11	-215,81	0,38												
2874,11	-215,65	0,38												
2875,11	-214,82	0,38												
2876,11	-214,53	0,38												
2877,1	-215,68	0,38												
2878,1	-215,62	0,38												
2879,1	-215,97	0,38												
2880,1	-215,96	0,38												
2881,1	-214,79	0,38												
2882,1	-213,01	0,38												
2883,1	-212,74	0,38												
2884,09	-212,61	0,38												
2885,09	-213,35	0,38												
2886,09	-214,89	0,38												
2887,09	-215,64	0,38												
2888,09	-218,9	0,38												
2889,09	-222,01	0,38												
2890,09	-225,11	0,38												
2891,09	-231,82	0,38												
2892,09	-239,72	0,39												
2893,09	-246,33	0,39												
2894,08	-253,81	0,39												
2895,08	-263,53	0,39												
2896,08	-271,05	0,39												
2897,08	-280,99	0,39												
2898,08	-291,99	0,39												
2899,08	-303,71	0,39												
2900,08	-315,79	0,39												
2901,08	-329,45	0,39												
2902,09	-342,03	0,39												
2903,09	-354,79	0,39												
2904,08	-366,91	0,39												
2905,09	-377,98	0,39												
2906,08	-388,5	0,39												
2907,08	-397,74	0,39												
2908,08	-406,7	0,39												
2909,08	-415,98	0,39												
2910,08	-424,41	0,39												
2911,08	-431,58	0,39												
2912,08	-438,92	0,39												
2913,07	-443,47	0,39												
2914,07	-446,35	0,39												
2915,07	-446,75	0,39												
2916,07	-443,17	0,39												
2917,07	-435,84	0,39												
2918,07	-424,97	0,39												
2919,07	-411,53	0,39												
2920,07	-395,89	0,39												
2921,06	-378,27	0,39												
2922,06	-359,75	0,39												
2923,06	-341,42	0,39												
2924,06	-319,77	0,39												
2925,06	-296,79	0,39												
2926,06	-274,42	0,39												
2927,06	-251,77	0,39												
2928,06	-228,8	0,39												
2929,06	-208,61	0,39												
2930,06	-188,71	0,39												
2931,05	-170,37	0,39												
2932,05	-152,9	0,39												
2933,05	-135,61	0,39												
2934,05	-119,32	0,39												
2935,05	-104,73	0,39												
2936,05	-89,68	0,39												
2937,05	-74,55	0,39												
2938,05	-61,47	0,39												
2939,05	-48,17	0,39												
2940,05	-35,86	0,39												
2941,04	-23,39	0,39												
2942,04	-12,34	0,39												
2943,04	-1,49	0,39												
2944,04	9,59	0,39												
2945,04	20,22	0,39												
2946,04	28,66	0,39												
2947,04	38,34	0,39												
2948,03	47,29	0,39												
2949,03	55,63	0,39												
2950,03	63,47	0,39												
2951,03	71,3	0,39												
2952,03	77,31	0,39												
2953,03	83,9	0,39												
2954,03	90,25	0,39												
2955,03	96,18	0,39												
2956,03	102,22	0,39												
2957,03	108,52	0,39												
2958,03	113,09	0,39												
2959,03	117,9	0,39												
2960,03	123,35	0,39												
2961,03	128	0,39												
2962,03	131,67	0,39												
2963,02	135,75	0,39												
2964,02	138,71	0,39												
2965,02	141,21	0,39												
2966,02	144,78	0,39												
2967,02	147,92	0,39												
2968,02	150,87	0,39												
2969,02	154,07	0,39												
2970,02	157	0,39												
2971,02	159,3	0,39												
2972,02	162,22	0,39												
2973,02	164,68	0,39												
2974,02	166,83	0,39												
2975,02	168,81	0,39												
2976,01	170,55	0,39												
2977,01	172,17	0,39												
2978,01	174,36	0,39												
2979,01	175,98	0,39												
2980,01	177,31	0,39												
2981,01	178,39	0,39												
2982,01	178,24	0,39												
2983,01	178,52	0,39												
2984,01	179,03	0,39												
2985,01	179,77	0,39												
2986,01	181,58	0,39												
2987,01	183,74	0,39												
2988	185,97	0,39												
2989	187,49	0,39												
2990	188,77	0,39												
2991	189,44	0,39												
2992	189,26	0,39												
2993	189,51	0,39												
2993,99	190,31	0,39												
2994,99	190,28	0,39												
2995,99	189,74	0,39												
2996,99	190,79	0,39												
2997,99	190,71	0,39												
2998,99	190,47	0,39												
2999,99	192,16	0,39												
3000,99	193,4	0,39												
3001,99	193,87	0,39												
3003	194,89	0,39												
3004	195,52	0,39												
3005	195,38	0,39												
3006	195,69	0,39												
3007	196,96	0,39												
3008	197,97	0,39												
3009	199,72	0,39												
3010	201,28	0,39												
3011	203,21	0,39												
3012	204,04	0,39												
3013	204,26	0,39												
3014	204,11	0,39												
3015	203,55	0,39												
3015,99	202,83	0,39												
3016,99	202,92	0,39												
3017,99	202,08	0,39												
3018,99	201,23	0,39												
3019,99	201,76	0,39												
3020,99	201,63	0,39												
3021,99	201,15	0,39												
3022,99	202,13	0,39												
3023,99	202,81	0,39												
3024,99	202,34	0,39												
3025,99	202,48	0,39												
3026,99	202,02	0,39												
3027,99	200,69	0,39												
3028,99	200,26	0,39												
3029,99	199,38	0,39												
3030,99	198,04	0,39												
3031,99	198,48	0,39												
3032,99	198,61	0,39												
3033,99	197,72	0,39												
3034,99	198,05	0,39												
3035,98	198,58	0,39												
3036,98	197,09	0,39												
3037,98	196,22	0,39												
3038,98	196,09	0,39												
3039,98	194,81	0,39												
3040,98	194,17	0,39												
3041,98	194,12	0,39												
3042,98	194,45	0,39												
3043,98	194,21	0,39												
3044,98	195,03	0,39												
3045,98	194,36	0,39												
3046,98	193,82	0,39												
3047,98	194,13	0,39												
3048,97	193,63	0,39												
3049,97	193,2	0,39												
3050,97	193,17	0,39												
3051,97	193,56	0,39												
3052,97	193,82	0,39												
3053,97	194,53	0,39												
3054,97	194,48	0,39												
3055,97	195,17	0,39												
3056,96	195,23	0,39												
3057,97	194,76	0,39												
3058,96	194,94	0,39												
3059,96	194,76	0,39												
3060,96	194,05	0,39												
3061,96	193,6	0,39												
3062,96	193,16	0,39												
3063,96	192	0,39												
3064,96	192,17	0,39												
3065,96	191,83	0,39												
3066,95	191,82	0,39												
3067,95	192,24	0,39												
3068,95	194	0,39												
3069,95	193,85	0,39												
3070,95	194,25	0,39												
3071,95	194,38	0,39												
3072,95	194,3	0,39												
3073,95	192,83	0,39												
3074,95	193,41	0,39												
3075,94	193,92	0,39												
3076,95	193,85	0,39												
3077,94	193,75	0,39												
3078,94	194,82	0,39												
3079,94	194,18	0,39												
3080,94	193,63	0,39												
3081,94	193,43	0,39												
3082,95	193,33	0,39												
3083,94	192,65	0,39												
3084,94	193,29	0,39												
3085,94	194,21	0,39												
3086,94	194,76	0,39												
3087,94	194,22	0,39												
3088,94	193,83	0,39												
3089,94	192,73	0,39												
3090,94	191,23	0,39												
3091,93	190,89	0,39												
3092,93	191,21	0,39												
3093,94	190,5	0,39												
3094,93	189,72	0,39												
3095,94	189,22	0,39												
3096,93	188,9	0,39												
3097,93	187,99	0,39												
3098,93	189,46	0,39												
3099,93	190	0,39												
3100,93	190,97	0,39												
3101,93	190,81	0,39												
3102,94	192,47	0,39												
3103,94	193,27	0,39												
3104,94	194,07	0,39												
3105,94	194,75	0,39												
3106,94	195,53	0,39												
3107,94	194,77	0,39												
3108,94	193,14	0,39												
3109,94	192,94	0,39												
3110,94	192,55	0,39												
3111,94	192,27	0,39												
3112,94	192,67	0,39												
3113,93	193,02	0,39												
3114,93	193,05	0,39												
3115,93	193,02	0,39												
3116,93	193,74	0,39												
3117,93	193,72	0,39												
3118,93	194,42	0,39												
3119,93	194,83	0,39												
3120,93	195,75	0,39												
3121,93	195,6	0,39												
3122,93	195,72	0,39												
3123,93	195,5	0,39												
3124,93	195,36	0,39												
3125,93	194,61	0,39												
3126,93	193,58	0,39												
3127,93	193,6	0,39												
3128,93	193,26	0,39												
3129,93	192,54	0,39												
3130,93	192,11	0,39												
3131,93	192,33	0,39												
3132,93	190,98	0,39												
3133,93	190,5	0,39												
3134,93	190,93	0,39												
3135,93	191,1	0,39												
3136,93	190,29	0,39												
3137,93	190,45	0,39												
3138,93	190,08	0,39												
3139,93	189,8	0,39												
3140,93	189,28	0,39												
3141,92	189,6	0,39												
3142,92	190,13	0,39												
3143,92	190,66	0,39												
3144,93	190,82	0,39												
3145,93	191,04	0,39												
3146,93	191,07	0,39												
3147,93	190,88	0,39												
3148,93	190,81	0,39												
3149,92	190,17	0,39												
3150,92	189,81	0,39												
3151,92	190,13	0,39												
3152,92	189,32	0,39												
3153,92	188,97	0,39												
3154,92	188,81	0,39												
3155,92	188,25	0,39												
3156,91	188,22	0,39												
3157,91	189,22	0,39												
3158,91	188,49	0,39												
3159,91	187,69	0,39												
3160,91	188,63	0,39												
3161,91	187,63	0,39												
3162,91	186,99	0,39												
3163,91	188,19	0,39												
3164,91	190,51	0,39												
3165,91	190,83	0,39												
3166,91	192,86	0,39												
3167,9	193,77	0,39												
3168,9	193,7	0,39												
3169,9	193,23	0,39												
3170,9	193,04	0,39												
3171,9	191,23	0,39												
3172,9	189,89	0,39												
3173,9	188,72	0,39												
3174,9	187,39	0,39												
3175,9	186,81	0,39												
3176,9	186,58	0,39												
3177,89	186,81	0,39												
3178,89	186,71	0,39												
3179,89	186,16	0,39												
3180,89	184,99	0,39												
3181,89	184,29	0,39												
3182,89	184,01	0,39												
3183,89	184,49	0,39												
3184,88	184,59	0,39												
3185,88	184,8	0,39												
3186,88	185,92	0,39												
3187,88	186,41	0,39												
3188,88	186,12	0,39												
3189,88	186,25	0,39												
3190,87	186,75	0,39												
3191,9	186,08	0,39												
3192,9	184,74	0,39												
3193,9	184,47	0,39												
3194,9	184,85	0,39												
3195,9	184,38	0,39												
3196,9	184,63	0,39												
3197,89	184,69	0,39												
3198,89	184,25	0,39												
3199,89	183,43	0,39												
3200,89	182,37	0,39												
3201,89	181,24	0,39												
3202,9	181,11	0,39												
3203,9	180,73	0,39												
3204,9	180,59	0,39												
3205,9	182,07	0,39												
3206,9	183,1	0,39												
3207,89	183,72	0,39												
3208,89	184,27	0,39												
3209,89	183,94	0,39												
3210,89	182,37	0,39												
3211,89	181,46	0,39												
3212,89	180,15	0,39												
3213,89	179,59	0,39												
3214,89	180,34	0,39												
3215,89	181,48	0,39												
3216,88	181,84	0,39												
3217,88	182,76	0,39												
3218,88	182,92	0,39												
3219,88	182,36	0,39												
3220,88	181,76	0,39												
3221,88	181,84	0,39												
3222,88	182,15	0,39												
3223,88	182,05	0,39												
3224,87	182,29	0,39												
3225,87	182,67	0,39												
3226,87	182,96	0,39												
3227,87	182,24	0,39												
3228,87	182,11	0,39												
3229,87	182,08	0,39												
3230,87	182,03	0,39												
3231,87	181,96	0,39												
3232,87	183,12	0,39												
3233,87	183,14	0,39												
3234,86	182,52	0,39												
3235,86	181,28	0,39												
3236,86	181,17	0,39												
3237,86	179,36	0,39												
3238,86	178,56	0,39												
3239,86	177,75	0,39												
3240,86	177,47	0,39												
3241,85	175,99	0,39												
3242,85	175,48	0,39												
3243,85	175,13	0,39												
3244,85	175,13	0,39												
3245,85	175,13	0,39												
3246,85	175,63	0,39												
3247,84	176,39	0,39												
3248,84	176,61	0,39												
3249,84	176,09	0,39												
3250,84	174,8	0,39												
3251,84	172,17	0,39												
3252,83	167,01	0,39												
3253,83	157,42	0,39												
3254,83	134,2	0,39												
3255,83	88,5	0,39												
3256,83	13,16	0,39												
3257,83	-95,88	0,39												
3258,83	-244,49	0,39												
3259,83	-437,73	0,39												
3260,83	-681,57	0,4												
3261,83	-980,74	0,4												
3262,82	-1337,49	0,41												
3263,82	-1739,14	0,41												
3264,82	-2160,69	0,42												
3265,82	-2580,33	0,43												
3266,82	-2973,28	0,43												
3267,82	-3321,08	0,43												
3268,82	-3620,06	0,44												
3269,82	-3874,04	0,44												
3270,82	-4083,07	0,44												
3271,81	-4256,65	0,44												
3272,81	-4402,55	0,44												
3273,81	-4523,8	0,44												
3274,81	-4627,15	0,44												
3275,81	-4715,97	0,44												
3276,81	-4792,28	0,44												
3277,81	-4858,83	0,44												
3278,8	-4919,1	0,44												
3279,8	-4970,66	0,44												
3280,8	-5018,15	0,44												
3281,8	-5061,14	0,45												
3282,8	-5099,06	0,45												
3283,8	-5132,33	0,45												
3284,8	-5162,16	0,45												
3285,79	-5188,32	0,45												
3286,79	-5211,12	0,45												
3287,79	-5231,05	0,45												
3288,79	-5249,48	0,45												
3289,79	-5266,8	0,45												
3290,79	-5282,16	0,45												
3291,79	-5296,98	0,45												
3292,79	-5311,15	0,45												
3293,78	-5323,59	0,45												
3294,78	-5335,51	0,45												
3295,78	-5346,23	0,45												
3296,78	-5356,79	0,45												
3297,78	-5366,49	0,45												
3298,78	-5375,78	0,45												
3299,78	-5384,32	0,45												
3300,78	-5392,52	0,45												
3301,78	-5399,09	0,45												
3302,79	-5404,78	0,45												
3303,79	-5410,41	0,45												
3304,79	-5415,66	0,45												
3305,79	-5421,01	0,45												
3306,79	-5425,93	0,45												
3307,79	-5431,29	0,45												
3308,78	-5436,24	0,45												
3309,78	-5440,22	0,45												
3310,78	-5443,94	0,45												
3311,78	-5448,05	0,45												
3312,78	-5452,14	0,45												
3313,78	-5455,77	0,45												
3314,78	-5460,11	0,45												
3315,78	-5464,12	0,45												
3316,77	-5467,88	0,45												
3317,77	-5470,91	0,45												
3318,77	-5474,72	0,45												
3319,77	-5478,58	0,45												
3320,77	-5482,34	0,45												
3321,76	-5486,37	0,45												
3322,76	-5490,82	0,45												
3323,76	-5494,17	0,45												
3324,76	-5497,66	0,45												
3325,76	-5499,96	0,45												
3326,76	-5502,28	0,45												
3327,76	-5504,68	0,45												
3328,76	-5507,16	0,45												
3329,76	-5509,08	0,45												
3330,76	-5512,21	0,45												
3331,75	-5515,1	0,45												
3332,75	-5517,23	0,45												
3333,75	-5519,23	0,45												
3334,75	-5521,3	0,45												
3335,75	-5522,6	0,45												
3336,75	-5523,6	0,45												
3337,75	-5525,17	0,45												
3338,74	-5526,98	0,45												
3339,74	-5528,84	0,45												
3340,74	-5531,13	0,45												
3341,74	-5533,21	0,45												
3342,74	-5533,88	0,45												
3343,74	-5535,85	0,45												
3344,74	-5537,3	0,45												
3345,73	-5538,87	0,45												
3346,73	-5540,34	0,45												
3347,73	-5542,73	0,45												
3348,73	-5543,25	0,45												
3349,73	-5544,93	0,45												
3350,73	-5546,98	0,45												
3351,73	-5548,74	0,45												
3352,73	-5550,35	0,45												
3353,73	-5552,73	0,45												
3354,73	-5554,17	0,45												
3355,72	-5555,28	0,45												
3356,73	-5556,33	0,45												
3357,73	-5557,88	0,45												
3358,72	-5559,17	0,45												
3359,72	-5561,18	0,45												
3360,72	-5563,33	0,45												
3361,72	-5564,61	0,45												
3362,72	-5565,44	0,45												
3363,72	-5566,37	0,45												
3364,72	-5567,47	0,45												
3365,71	-5568,46	0,45												
3366,71	-5571,2	0,45												
3367,71	-5574,11	0,45												
3368,71	-5576,23	0,45												
3369,71	-5578,66	0,45												
3370,71	-5580,59	0,45												
3371,71	-5582,27	0,45												
3372,7	-5584,01	0,45												
3373,7	-5585,89	0,45												
3374,7	-5585,92	0,45												
3375,7	-5585,36	0,45												
3376,7	-5583,92	0,45												
3377,7	-5581,01	0,45												
3378,7	-5576,12	0,45												
3379,7	-5568,96	0,45												
3380,69	-5559,14	0,45												
3381,69	-5545,95	0,45												
3382,69	-5529,54	0,45												
3383,69	-5511,08	0,45												
3384,69	-5490,02	0,45												
3385,69	-5466,67	0,45												
3386,68	-5440,34	0,45												
3387,68	-5411,3	0,45												
3388,68	-5378,96	0,45												
3389,68	-5344,08	0,45												
3390,68	-5305,63	0,45												
3391,68	-5264,31	0,44												
3392,68	-5220,26	0,44												
3393,68	-5172,73	0,44												
3394,67	-5122,07	0,44												
3395,67	-5069,55	0,44												
3396,67	-5013,86	0,44												
3397,67	-4956,58	0,44												
3398,67	-4897,01	0,44												
3399,67	-4835,38	0,44												
3400,67	-4773,29	0,44												
3401,66	-4711,48	0,44												
3402,68	-4647,39	0,43												
3403,68	-4584,53	0,43												
3404,68	-4522,12	0,43												
3405,68	-4457,59	0,43												
3406,68	-4393,07	0,43												
3407,67	-4329,52	0,43												
3408,67	-4264,64	0,43												
3409,67	-4199,88	0,43												
3410,67	-4135,49	0,43												
3411,67	-4070,63	0,43												
3412,67	-4006,37	0,42												
3413,67	-3943,14	0,42												
3414,67	-3880,54	0,42												
3415,67	-3819,49	0,42												
3416,67	-3759,32	0,42												
3417,66	-3699,81	0,42												
3418,66	-3641,79	0,42												
3419,67	-3585,18	0,42												
3420,66	-3529,51	0,42												
3421,66	-3476,14	0,42												
3422,66	-3424,37	0,42												
3423,66	-3373	0,42												
3424,66	-3322,49	0,41												
3425,66	-3274,92	0,41												
3426,65	-3227,78	0,41												
3427,65	-3183,23	0,41												
3428,65	-3140,48	0,41												
3429,65	-3099,33	0,41												
3430,65	-3059,04	0,41												
3431,65	-3020,81	0,41												
3432,65	-2982,82	0,41												
3433,65	-2945,9	0,41												
3434,65	-2910,96	0,41												
3435,65	-2877,08	0,41												
3436,64	-2845,32	0,41												
3437,64	-2814,21	0,41												
3438,64	-2785,69	0,41												
3439,64	-2757,45	0,41												
3440,64	-2730,1	0,41												
3441,64	-2702,36	0,41												
3442,64	-2675,37	0,41												
3443,64	-2648,79	0,41												
3444,64	-2623,76	0,41												
3445,63	-2599,4	0,41												
3446,63	-2576	0,4												
3447,63	-2553,81	0,4												
3448,63	-2532,51	0,4												
3449,63	-2511,15	0,4												
3450,63	-2489,48	0,4												
3451,63	-2468,64	0,4												
3452,63	-2446,97	0,4												
3453,63	-2424,87	0,4												
3454,62	-2403,51	0,4												
3455,62	-2382,11	0,4												
3456,62	-2360,42	0,4												
3457,62	-2339,98	0,4												
3458,62	-2320,42	0,4												
3459,62	-2300,87	0,4												
3460,62	-2281,91	0,4												
3461,61	-2263,22	0,4												
3462,61	-2243,97	0,4												
3463,61	-2224,88	0,4												
3464,61	-2205,37	0,4												
3465,61	-2186,3	0,4												
3466,61	-2167,65	0,4												
3467,61	-2149,4	0,4												
3468,61	-2130,86	0,4												
3469,61	-2112,13	0,4												
3470,6	-2093,83	0,4												
3471,6	-2075,37	0,4												
3472,6	-2057,82	0,4												
3473,6	-2039,78	0,4												
3474,6	-2022,97	0,4												
3475,6	-2005,51	0,4												
3476,6	-1987,56	0,4												
3477,6	-1970,31	0,4												
3478,6	-1953,59	0,4												
3479,59	-1936,89	0,4												
3480,59	-1921,04	0,4												
3481,59	-1905,92	0,4												
3482,59	-1890,26	0,4												
3483,59	-1875,62	0,4												
3484,59	-1859,8	0,4												
3485,59	-1844,02	0,39												
3486,59	-1828,71	0,39												
3487,59	-1813,87	0,39												
3488,59	-1799,16	0,39												
3489,59	-1785,3	0,39												
3490,58	-1771,23	0,39												
3491,58	-1757,63	0,39												
3492,58	-1743,48	0,39												
3493,58	-1728,84	0,39												
3494,58	-1714,67	0,39												
3495,58	-1700,69	0,39												
3496,58	-1686,68	0,39												
3497,58	-1673,03	0,39												
3498,57	-1658,85	0,39												
3499,57	-1645,82	0,39												
3500,57	-1633,34	0,39												
3501,57	-1620,76	0,39												
3502,59	-1608,31	0,39												
3503,59	-1596,48	0,39												
3504,59	-1584,24	0,39												
3505,59	-1572,38	0,39												
3506,58	-1560,54	0,39												
3507,58	-1548,6	0,39												
3508,58	-1538,01	0,39												
3509,58	-1527,36	0,39												
3510,58	-1516,74	0,39												
3511,58	-1506,65	0,39												
3512,58	-1496,75	0,39												
3513,57	-1486,02	0,39												
3514,57	-1475,34	0,39												
3515,57	-1465,15	0,39												
3516,57	-1454,43	0,39												
3517,57	-1444,14	0,39												
3518,57	-1435,05	0,39												
3519,57	-1425,67	0,39												
3520,57	-1416,5	0,39												
3521,56	-1407,33	0,39												
3522,56	-1397,84	0,39												
3523,56	-1387,84	0,39												
3524,56	-1378,56	0,39												
3525,56	-1368,97	0,39												
3526,56	-1360,39	0,39												
3527,55	-1351,52	0,39												
3528,55	-1343,06	0,39												
3529,55	-1334,5	0,39												
3530,55	-1326,09	0,39												
3531,55	-1317,52	0,39												
3532,55	-1309,89	0,39												
3533,55	-1301,29	0,39												
3534,55	-1292,48	0,39												
3535,55	-1283,82	0,39												
3536,55	-1275,73	0,39												
3537,54	-1267,92	0,39												
3538,54	-1260,54	0,39												
3539,54	-1253,27	0,39												
3540,54	-1246,15	0,39												
3541,54	-1238,48	0,39												
3542,54	-1230,7	0,39												
3543,54	-1222,71	0,39												
3544,54	-1215,28	0,39												
3545,53	-1206,93	0,39												
3546,53	-1199,63	0,39												
3547,53	-1192,5	0,39												
3548,53	-1186,17	0,39												
3549,53	-1180,3	0,39												
3550,53	-1174,42	0,39												
3551,53	-1168,62	0,39												
3552,53	-1162,34	0,39												
3553,52	-1156,05	0,39												
3554,52	-1150,11	0,39												
3555,52	-1144,42	0,39												
3556,52	-1137,9	0,39												
3557,52	-1131,78	0,39												
3558,52	-1125,38	0,39												
3559,52	-1118,44	0,39												
3560,51	-1111,69	0,39												
3561,52	-1105,86	0,39												
3562,51	-1100,93	0,39												
3563,51	-1095,66	0,39												
3564,51	-1090,3	0,39												
3565,51	-1085,64	0,39												
3566,51	-1079,89	0,39												
3567,51	-1074,25	0,39												
3568,51	-1069,48	0,39												
3569,51	-1064,21	0,39												
3570,51	-1058,07	0,39												
3571,51	-1053,53	0,39												
3572,51	-1048,27	0,39												
3573,51	-1042,39	0,39												
3574,5	-1037,72	0,39												
3575,5	-1033,43	0,39												
3576,5	-1027,63	0,39												
3577,5	-1023,22	0,39												
3578,5	-1019,32	0,39												
3579,5	-1014,51	0,39												
3580,5	-1009,53	0,39												
3581,5	-1004,69	0,39												
3582,49	-999,88	0,39												
3583,49	-994,56	0,39												
3584,49	-989,8	0,39												
3585,49	-985,28	0,39												
3586,49	-982,16	0,39												
3587,49	-977,61	0,39												
3588,49	-974,07	0,39												
3589,49	-969,42	0,39												
3590,48	-965,25	0,39												
3591,48	-960,46	0,39												
3592,48	-956,52	0,39												
3593,48	-952,21	0,39												
3594,48	-948,52	0,39												
3595,48	-945,55	0,39												
3596,48	-941,9	0,39												
3597,48	-938,67	0,39												
3598,47	-934,74	0,39												
3599,47	-931,37	0,39												
3600,47	-927,68	0,39												
3601,47	-924,06	0,39												
3602,49	-919,64	0,39												
3603,49	-915,54	0,39												
3604,49	-911,66	0,39												
3605,48	-906,4	0,39												
3606,48	-902,05	0,39												
3607,48	-897,17	0,39												
3608,48	-892,16	0,39												
3609,48	-886,42	0,39												
3610,48	-882,61	0,39												
3611,47	-878,03	0,39												
3612,47	-874,14	0,39												
3613,47	-871,1	0,39												
3614,47	-867,9	0,39												
3615,47	-864,14	0,39												
3616,47	-860,99	0,39												
3617,47	-857,57	0,39												
3618,47	-853,46	0,39												
3619,47	-849,9	0,39												
3620,47	-845,92	0,39												
3621,47	-841,9	0,39												
3622,46	-837,32	0,39												
3623,46	-833,02	0,39												
3624,46	-828,87	0,39												
3625,46	-825,04	0,39												
3626,46	-820,52	0,39												
3627,46	-815,97	0,39												
3628,46	-811,78	0,39												
3629,45	-807,28	0,39												
3630,45	-802,42	0,39												
3631,45	-798,39	0,39												
3632,45	-794,94	0,39												
3633,45	-791,27	0,39												
3634,45	-788,11	0,39												
3635,45	-784,62	0,39												
3636,44	-780,08	0,39												
3637,44	-775,71	0,39												
3638,44	-771,86	0,39												
3639,44	-767,38	0,39												
3640,44	-763,97	0,39												
3641,44	-761,08	0,39												
3642,43	-757,47	0,39												
3643,43	-753,67	0,39												
3644,43	-749,11	0,39												
3645,43	-745,19	0,39												
3646,43	-741,12	0,39												
3647,43	-737,39	0,39												
3648,43	-734,08	0,39												
3649,43	-731,38	0,39												
3650,43	-727,66	0,39												
3651,42	-724,34	0,39												
3652,42	-721,6	0,39												
3653,42	-717,24	0,39												
3654,42	-713,08	0,39												
3655,42	-709,58	0,39												
3656,42	-706,61	0,39												
3657,42	-703,22	0,39												
3658,42	-701,2	0,39												
3659,42	-699,61	0,39												
3660,42	-697,11	0,39												
3661,41	-693,6	0,39												
3662,41	-690,72	0,39												
3663,41	-687,28	0,39												
3664,41	-683,63	0,39												
3665,41	-680,58	0,39												
3666,41	-677,22	0,39												
3667,41	-674,11	0,39												
3668,4	-671,45	0,39												
3669,4	-669,01	0,39												
3670,4	-666,31	0,39												
3671,4	-663,99	0,39												
3672,4	-661,14	0,39												
3673,39	-658,04	0,39												
3674,39	-655,09	0,39												
3675,39	-652,06	0,39												
3676,39	-649,4	0,39												
3677,39	-645,68	0,39												
3678,39	-643,52	0,39												
3679,39	-641,46	0,39												
3680,39	-640,05	0,39												
3681,39	-638,86	0,39												
3682,38	-638,7	0,39												
3683,38	-637,16	0,39												
3684,38	-634,72	0,39												
3685,38	-631,55	0,39												
3686,38	-629,02	0,39												
3687,38	-626,73	0,39												
3688,38	-624,63	0,39												
3689,38	-622,88	0,39												
3690,38	-621,56	0,39												
3691,37	-619,62	0,39												
3692,37	-617,4	0,39												
3693,37	-614,05	0,39												
3694,37	-611,53	0,39												
3695,37	-608,61	0,39												
3696,37	-606,09	0,39												
3697,37	-603,93	0,39												
3698,36	-602,09	0,39												
3699,36	-600,36	0,39												
3700,36	-598,37	0,39												
3701,36	-595,85	0,39												
3702,38	-592,77	0,39												
3703,38	-591,3	0,39												
3704,37	-589,97	0,39												
3705,37	-589,07	0,39												
3706,37	-587,82	0,39												
3707,37	-587,68	0,39												
3708,37	-586,42	0,39												
3709,37	-583,87	0,39												
3710,37	-582,17	0,39												
3711,36	-580,84	0,39												
3712,37	-578,29	0,39												
3713,36	-575,96	0,39												
3714,36	-574,38	0,39												
3715,36	-572,69	0,39												
3716,36	-571,1	0,39												
3717,36	-570,28	0,39												
3718,36	-568,82	0,39												
3719,36	-568,48	0,39												
3720,36	-566,2	0,39												
3721,35	-564,07	0,39												
3722,35	-561,86	0,39												
3723,35	-560,12	0,39												
3724,35	-557,39	0,39												
3725,35	-556,75	0,39												
3726,35	-555,6	0,39												
3727,34	-554,09	0,39												
3728,34	-553,22	0,39												
3729,34	-552,78	0,39												
3730,34	-550,57	0,39												
3731,34	-548,66	0,39												
3732,34	-547,6	0,39												
3733,34	-545,67	0,39												
3734,33	-543,76	0,39												
3735,33	-542,19	0,39												
3736,33	-541,24	0,39												
3737,33	-539,03	0,39												
3738,33	-536,48	0,39												
3739,33	-534,41	0,39												
3740,33	-532,65	0,39												
3741,32	-529,76	0,39												
3742,32	-527,82	0,39												
3743,32	-527,16	0,39												
3744,32	-525,9	0,39												
3745,32	-524,73	0,39												
3746,32	-523,01	0,39												
3747,32	-521,15	0,39												
3748,31	-519,3	0,39												
3749,31	-517,28	0,39												
3750,31	-515,2	0,39												
3751,31	-515,03	0,39												
3752,31	-514,48	0,39												
3753,31	-513,18	0,39												
3754,31	-511,06	0,39												
3755,31	-509,93	0,39												
3756,31	-507,81	0,39												
3757,3	-506,47	0,39												
3758,3	-506,09	0,39												
3759,3	-505,62	0,39												
3760,3	-505,23	0,39												
3761,3	-505,84	0,39												
3762,3	-505,93	0,39												
3763,3	-505,08	0,39												
3764,3	-505,24	0,39												
3765,3	-504,55	0,39												
3766,3	-503,62	0,39												
3767,29	-502,23	0,39												
3768,29	-500,41	0,39												
3769,3	-499,23	0,39												
3770,3	-497,72	0,39												
3771,3	-495,41	0,39												
3772,29	-494,6	0,39												
3773,29	-493,79	0,39												
