Time [s]	LSPR Response [pm]	Extinction [arb.u]													Time [s]	LSPR Response [pm]
3584,11	-167,74	0,42													3584,11	-167,74
3585,1	-167,87	0,42													3585,1	-167,87
3586,09	-167,64	0,42													3586,09	-167,64
3587,07	-167,94	0,42													3587,07	-167,94
3588,06	-167,65	0,42													3588,06	-167,65
3589,05	-167,36	0,42													3589,05	-167,36
3590,04	-167,18	0,42													3590,04	-167,18
3591,03	-166,31	0,42													3591,03	-166,31
3592,01	-165,7	0,42													3592,01	-165,7
3593	-165,05	0,42													3593	-165,05
3593,99	-164,68	0,42													3593,99	-164,68
3594,98	-163,92	0,42													3594,98	-163,92
3595,97	-163,92	0,42													3595,97	-163,92
3596,95	-163,02	0,42													3596,95	-163,02
3597,94	-162,86	0,42													3597,94	-162,86
3598,93	-162,16	0,42													3598,93	-162,16
3599,92	-162,18	0,42													3599,92	-162,18
3600,91	-162,26	0,42													3600,91	-162,26
3601,9	-163,31	0,42													3601,9	-163,31
3602,9	-163,85	0,42													3602,9	-163,85
3603,89	-164,93	0,42													3603,89	-164,93
3604,88	-165,11	0,42													3604,88	-165,11
3605,87	-164,98	0,42													3605,87	-164,98
3606,85	-164,66	0,42													3606,85	-164,66
3607,84	-164,44	0,42													3607,84	-164,44
3608,83	-163,1	0,42													3608,83	-163,1
3609,82	-163,03	0,42													3609,82	-163,03
3610,8	-162,82	0,42													3610,8	-162,82
3611,8	-161,87	0,42													3611,8	-161,87
3612,78	-161,5	0,42													3612,78	-161,5
3613,77	-161,92	0,42													3613,77	-161,92
3614,76	-161,9	0,42													3614,76	-161,9
3615,74	-162,64	0,42													3615,74	-162,64
3616,73	-162,77	0,42													3616,73	-162,77
3617,72	-162,43	0,42													3617,72	-162,43
3618,71	-162,37	0,42													3618,71	-162,37
3619,7	-162,17	0,42													3619,7	-162,17
3620,68	-162,16	0,42													3620,68	-162,16
3621,67	-162,37	0,42													3621,67	-162,37
3622,66	-162,23	0,42													3622,66	-162,23
3623,65	-162,48	0,42													3623,65	-162,48
3624,64	-162,55	0,42													3624,64	-162,55
3625,62	-162,09	0,42													3625,62	-162,09
3626,61	-162,09	0,42													3626,61	-162,09
3627,6	-162,19	0,42													3627,6	-162,19
3628,59	-161,82	0,42													3628,59	-161,82
3629,57	-161,02	0,42													3629,57	-161,02
3630,56	-160,64	0,42													3630,56	-160,64
3631,55	-160,57	0,42													3631,55	-160,57
3632,54	-159,81	0,42													3632,54	-159,81
3633,53	-159,64	0,42													3633,53	-159,64
3634,52	-160,09	0,42													3634,52	-160,09
3635,5	-159,44	0,42													3635,5	-159,44
3636,49	-158,59	0,42													3636,49	-158,59
3637,48	-158,67	0,42													3637,48	-158,67
3638,47	-158,36	0,42													3638,47	-158,36
3639,46	-157,71	0,42													3639,46	-157,71
3640,45	-157,31	0,42													3640,45	-157,31
3641,43	-157,57	0,42													3641,43	-157,57
3642,42	-157,37	0,42													3642,42	-157,37
3643,41	-156,95	0,42													3643,41	-156,95
3644,4	-156,88	0,42													3644,4	-156,88
3645,39	-157,51	0,42													3645,39	-157,51
3646,37	-157,11	0,42													3646,37	-157,11
3647,36	-157,44	0,42													3647,36	-157,44
3648,35	-157,02	0,42													3648,35	-157,02
3649,34	-156,72	0,42													3649,34	-156,72
3650,33	-155,54	0,42													3650,33	-155,54
3651,31	-155,33	0,42													3651,31	-155,33
3652,3	-155,16	0,42													3652,3	-155,16
3653,29	-155,82	0,42													3653,29	-155,82
3654,28	-156,87	0,42													3654,28	-156,87
3655,27	-157,51	0,42													3655,27	-157,51
3656,26	-157,98	0,42													3656,26	-157,98
3657,25	-157,8	0,42													3657,25	-157,8
3658,24	-158,16	0,42													3658,24	-158,16
3659,22	-157,51	0,42													3659,22	-157,51
3660,21	-157,06	0,42													3660,21	-157,06
3661,2	-156,56	0,42													3661,2	-156,56
3662,19	-156,79	0,42													3662,19	-156,79
3663,18	-156,35	0,42													3663,18	-156,35
3664,16	-155,67	0,42													3664,16	-155,67
3665,15	-155,9	0,42													3665,15	-155,9
3666,14	-155,65	0,42													3666,14	-155,65
3667,13	-154,93	0,42													3667,13	-154,93
3668,12	-154,03	0,42													3668,12	-154,03
3669,11	-154,48	0,42													3669,11	-154,48
3670,09	-154,66	0,42													3670,09	-154,66
3671,08	-154,5	0,42													3671,08	-154,5
3672,07	-154,53	0,42													3672,07	-154,53
3673,06	-155,22	0,42													3673,06	-155,22
3674,05	-154,97	0,42													3674,05	-154,97
3675,03	-153,98	0,42													3675,03	-153,98
3676,02	-154,35	0,42													3676,02	-154,35
3677,01	-153,98	0,42													3677,01	-153,98
3678	-154,31	0,42													3678	-154,31
3678,99	-154,62	0,42													3678,99	-154,62
3679,97	-155,33	0,42													3679,97	-155,33
3680,96	-155,67	0,42													3680,96	-155,67
3681,95	-156,21	0,42													3681,95	-156,21
3682,94	-156,09	0,42													3682,94	-156,09
3683,93	-156,13	0,42													3683,93	-156,13
3684,91	-155,62	0,42													3684,91	-155,62
3685,9	-155,19	0,42													3685,9	-155,19
3686,89	-155,78	0,42													3686,89	-155,78
3687,87	-155,2	0,42													3687,87	-155,2
3688,86	-154,71	0,42													3688,86	-154,71
3689,85	-154,98	0,42													3689,85	-154,98
3690,84	-154,17	0,42													3690,84	-154,17
3691,83	-152,97	0,42													3691,83	-152,97
3692,82	-152,65	0,42													3692,82	-152,65
3693,81	-152,36	0,42													3693,81	-152,36
3694,79	-151,31	0,42													3694,79	-151,31
3695,78	-151,24	0,42													3695,78	-151,24
3696,77	-150,73	0,42													3696,77	-150,73
3697,76	-150,17	0,42													3697,76	-150,17
3698,75	-149,18	0,42													3698,75	-149,18
3699,74	-149,1	0,42													3699,74	-149,1
3700,72	-149,09	0,42													3700,72	-149,09
3701,71	-149,44	0,42													3701,71	-149,44
3702,72	-149,78	0,42													3702,72	-149,78
3703,7	-150,12	0,42													3703,7	-150,12
3704,69	-150,58	0,42													3704,69	-150,58
3705,68	-150,67	0,42													3705,68	-150,67
3706,67	-150,51	0,42													3706,67	-150,51
3707,66	-150,67	0,42													3707,66	-150,67
3708,64	-150,54	0,42													3708,64	-150,54
3709,63	-150,78	0,42													3709,63	-150,78
3710,62	-151,24	0,42													3710,62	-151,24
3711,61	-150,74	0,42													3711,61	-150,74
3712,6	-150,35	0,42													3712,6	-150,35
3713,59	-150,21	0,42													3713,59	-150,21
3714,57	-149,45	0,42													3714,57	-149,45
3715,56	-148,19	0,42													3715,56	-148,19
3716,55	-147,93	0,42													3716,55	-147,93
3717,54	-147,72	0,42													3717,54	-147,72
3718,53	-147,7	0,42													3718,53	-147,7
3719,52	-148,23	0,42													3719,52	-148,23
3720,51	-148,41	0,42													3720,51	-148,41
3721,5	-149,19	0,42													3721,5	-149,19
3722,48	-148,94	0,42													3722,48	-148,94
3723,47	-148,98	0,42													3723,47	-148,98
3724,46	-148,88	0,42													3724,46	-148,88
3725,45	-148,82	0,42													3725,45	-148,82
3726,44	-148,4	0,42													3726,44	-148,4
3727,43	-147,88	0,42													3727,43	-147,88
3728,41	-147,09	0,42													3728,41	-147,09
3729,4	-145,94	0,42													3729,4	-145,94
3730,39	-145,53	0,42													3730,39	-145,53
3731,38	-145,17	0,42													3731,38	-145,17
3732,37	-144,83	0,42													3732,37	-144,83
3733,36	-145,44	0,42													3733,36	-145,44
3734,34	-145,24	0,42													3734,34	-145,24
3735,33	-144,88	0,42													3735,33	-144,88
3736,32	-144,41	0,42													3736,32	-144,41
3737,31	-144,89	0,42													3737,31	-144,89
3738,3	-144,11	0,42													3738,3	-144,11
3739,28	-143,71	0,42													3739,28	-143,71
3740,27	-143,05	0,42													3740,27	-143,05
3741,26	-142,02	0,42													3741,26	-142,02
3742,25	-140,69	0,42													3742,25	-140,69
3743,24	-140,34	0,42													3743,24	-140,34
3744,22	-140,56	0,42													3744,22	-140,56
3745,21	-140,71	0,42													3745,21	-140,71
3746,2	-141,27	0,42													3746,2	-141,27
3747,19	-141,66	0,42													3747,19	-141,66
3748,18	-141,89	0,42													3748,18	-141,89
3749,16	-141,7	0,42													3749,16	-141,7
3750,15	-141,38	0,42													3750,15	-141,38
3751,14	-141,04	0,42													3751,14	-141,04
3752,13	-141,24	0,42													3752,13	-141,24
3753,12	-141,47	0,42													3753,12	-141,47
3754,1	-140,94	0,42													3754,1	-140,94
3755,09	-141,44	0,42													3755,09	-141,44
3756,08	-141,51	0,42													3756,08	-141,51
3757,07	-141,2	0,42													3757,07	-141,2
3758,06	-140,33	0,42													3758,06	-140,33
3759,04	-140,28	0,42													3759,04	-140,28
3760,03	-139,39	0,42													3760,03	-139,39
3761,02	-138,95	0,42													3761,02	-138,95
3762,01	-138,97	0,42													3762,01	-138,97
3763	-139,62	0,42													3763	-139,62
3763,99	-139,6	0,42													3763,99	-139,6
3764,97	-139,86	0,42													3764,97	-139,86
3765,96	-139,82	0,42													3765,96	-139,82
3766,95	-139,32	0,42													3766,95	-139,32
3767,94	-138,25	0,42													3767,94	-138,25
3768,93	-139,26	0,42													3768,93	-139,26
3769,91	-139,63	0,42													3769,91	-139,63
3770,9	-140,01	0,42													3770,9	-140,01
3771,89	-139,7	0,42													3771,89	-139,7
3772,88	-140	0,42													3772,88	-140
3773,87	-138,91	0,42													3773,87	-138,91
3774,86	-138,35	0,42													3774,86	-138,35
3775,84	-138,03	0,42													3775,84	-138,03
3776,83	-138,67	0,42													3776,83	-138,67
3777,82	-139,15	0,42													3777,82	-139,15
3778,81	-139,22	0,42													3778,81	-139,22
3779,8	-139,93	0,42													3779,8	-139,93
3780,78	-139,71	0,42													3780,78	-139,71
3781,77	-139,14	0,42													3781,77	-139,14
3782,76	-138,44	0,42													3782,76	-138,44
3783,75	-138,83	0,42													3783,75	-138,83
3784,74	-138,43	0,42													3784,74	-138,43
3785,72	-138,31	0,42													3785,72	-138,31
3786,71	-138,18	0,42													3786,71	-138,18
3787,7	-137,1	0,42													3787,7	-137,1
3788,69	-136,09	0,42													3788,69	-136,09
3789,68	-135,43	0,42													3789,68	-135,43
3790,67	-135,49	0,42													3790,67	-135,49
3791,66	-135,33	0,42													3791,66	-135,33
3792,65	-134,94	0,42													3792,65	-134,94
3793,64	-134,42	0,42													3793,64	-134,42
3794,62	-133,02	0,42													3794,62	-133,02
3795,61	-132,29	0,42													3795,61	-132,29
3796,6	-131,91	0,42													3796,6	-131,91
3797,59	-132,43	0,42													3797,59	-132,43
3798,58	-132,22	0,42													3798,58	-132,22
3799,56	-132,85	0,42													3799,56	-132,85
3800,55	-132,65	0,42													3800,55	-132,65
3801,54	-133,07	0,42													3801,54	-133,07
3802,54	-133,04	0,42													3802,54	-133,04
3803,53	-133,29	0,42													3803,53	-133,29
3804,52	-133,28	0,42													3804,52	-133,28
3805,51	-133,74	0,42													3805,51	-133,74
3806,5	-133,01	0,42													3806,5	-133,01
3807,49	-133,51	0,42													3807,49	-133,51
3808,47	-133,44	0,42													3808,47	-133,44
3809,46	-133,31	0,42													3809,46	-133,31
3810,45	-132,67	0,42													3810,45	-132,67
3811,44	-132,73	0,42													3811,44	-132,73
3812,43	-132,34	0,42													3812,43	-132,34
3813,42	-132,42	0,42													3813,42	-132,42
3814,4	-132,66	0,42													3814,4	-132,66
3815,39	-132,6	0,42													3815,39	-132,6
3816,38	-132,79	0,42													3816,38	-132,79
3817,37	-132,3	0,42													3817,37	-132,3
3818,36	-132,59	0,42													3818,36	-132,59
3819,34	-132,72	0,42													3819,34	-132,72
3820,33	-133	0,42													3820,33	-133
3821,32	-133,71	0,42													3821,32	-133,71
3822,31	-133,87	0,42													3822,31	-133,87
3823,3	-133,23	0,42													3823,3	-133,23
3824,29	-133,69	0,42													3824,29	-133,69
3825,27	-133,37	0,42													3825,27	-133,37
3826,26	-131,97	0,42													3826,26	-131,97
3827,25	-131,59	0,42													3827,25	-131,59
3828,24	-131,25	0,42													3828,24	-131,25
3829,22	-130,56	0,42													3829,22	-130,56
3830,21	-130,15	0,42													3830,21	-130,15
3831,2	-130,49	0,42													3831,2	-130,49
3832,19	-130,4	0,42													3832,19	-130,4
3833,18	-130,57	0,42													3833,18	-130,57
3834,16	-129,21	0,42													3834,16	-129,21
3835,15	-129,1	0,42													3835,15	-129,1
3836,14	-128,71	0,42													3836,14	-128,71
3837,13	-128,04	0,42													3837,13	-128,04
3838,12	-127,78	0,42													3838,12	-127,78
3839,11	-128,59	0,42													3839,11	-128,59
3840,1	-128,33	0,42													3840,1	-128,33
3841,09	-127,85	0,42													3841,09	-127,85
3842,07	-128,73	0,42													3842,07	-128,73
3843,06	-128,76	0,42													3843,06	-128,76
3844,05	-128,33	0,42													3844,05	-128,33
3845,04	-128,27	0,42													3845,04	-128,27
3846,03	-128,25	0,42													3846,03	-128,25
3847,01	-128,09	0,42													3847,01	-128,09
3848	-129,03	0,42													3848	-129,03
3848,99	-129,84	0,42													3848,99	-129,84
3849,98	-130,75	0,42													3849,98	-130,75
3850,97	-131,45	0,42													3850,97	-131,45
3851,95	-130,93	0,42													3851,95	-130,93
3852,94	-130,57	0,42													3852,94	-130,57
3853,93	-130,46	0,42													3853,93	-130,46
3854,92	-130,61	0,42													3854,92	-130,61
3855,91	-130,63	0,42													3855,91	-130,63
3856,89	-131,65	0,42													3856,89	-131,65
3857,88	-132	0,42													3857,88	-132
3858,87	-132,37	0,42													3858,87	-132,37
3859,86	-131,96	0,42													3859,86	-131,96
3860,84	-131,57	0,42													3860,84	-131,57
3861,83	-130,83	0,42													3861,83	-130,83
3862,82	-129,48	0,42													3862,82	-129,48
3863,81	-129,1	0,42													3863,81	-129,1
3864,8	-129,38	0,42													3864,8	-129,38
3865,79	-129,85	0,42													3865,79	-129,85
3866,78	-129,8	0,42													3866,78	-129,8
3867,76	-130,1	0,42													3867,76	-130,1
3868,75	-129,66	0,42													3868,75	-129,66
3869,74	-129,1	0,42													3869,74	-129,1
3870,73	-128,18	0,42													3870,73	-128,18
3871,72	-128,13	0,42													3871,72	-128,13
3872,71	-128,02	0,42													3872,71	-128,02
3873,7	-126,78	0,42													3873,7	-126,78
3874,68	-126,34	0,42													3874,68	-126,34
3875,67	-125,97	0,42													3875,67	-125,97
3876,66	-126	0,42													3876,66	-126
3877,65	-126,5	0,42													3877,65	-126,5
3878,64	-127,41	0,42													3878,64	-127,41
3879,62	-127,95	0,42													3879,62	-127,95
3880,61	-128,63	0,42													3880,61	-128,63
3881,6	-127,94	0,42													3881,6	-127,94
3882,59	-126,74	0,42													3882,59	-126,74
3883,58	-126,36	0,42													3883,58	-126,36
3884,57	-125,17	0,42													3884,57	-125,17
3885,55	-124,51	0,42													3885,55	-124,51
3886,54	-124,16	0,42													3886,54	-124,16
3887,53	-123,61	0,42													3887,53	-123,61
3888,52	-123,2	0,42													3888,52	-123,2
3889,51	-123,58	0,42													3889,51	-123,58
3890,49	-123,04	0,42													3890,49	-123,04
3891,48	-122,86	0,42													3891,48	-122,86
3892,47	-122,97	0,42													3892,47	-122,97
3893,46	-123,08	0,42													3893,46	-123,08
3894,45	-122,62	0,42													3894,45	-122,62
3895,43	-122,79	0,42													3895,43	-122,79
3896,42	-123,27	0,42													3896,42	-123,27
3897,41	-123,58	0,42													3897,41	-123,58
3898,4	-123,94	0,42													3898,4	-123,94
3899,39	-124,09	0,42													3899,39	-124,09
3900,38	-123,92	0,42													3900,38	-123,92
3901,36	-124,18	0,42													3901,36	-124,18
3902,36	-124,57	0,42													3902,36	-124,57
3903,35	-124,59	0,42													3903,35	-124,59
3904,34	-124,49	0,42													3904,34	-124,49
3905,33	-125,01	0,42													3905,33	-125,01
3906,32	-124,2	0,42													3906,32	-124,2
3907,3	-123,45	0,42													3907,3	-123,45
3908,29	-123,32	0,42													3908,29	-123,32
3909,28	-123,53	0,42													3909,28	-123,53
3910,27	-123,27	0,42													3910,27	-123,27
3911,26	-123,91	0,42													3911,26	-123,91
3912,25	-124,55	0,42													3912,25	-124,55
3913,24	-124,83	0,42													3913,24	-124,83
3914,22	-124,41	0,42													3914,22	-124,41
3915,21	-124,06	0,42													3915,21	-124,06
3916,2	-124,02	0,42													3916,2	-124,02
3917,19	-123,9	0,42													3917,19	-123,9
3918,18	-123,1	0,42													3918,18	-123,1
3919,17	-122,89	0,42													3919,17	-122,89
3920,16	-122,95	0,42													3920,16	-122,95
3921,15	-121,88	0,42													3921,15	-121,88
3922,14	-121,37	0,42													3922,14	-121,37
3923,12	-121,23	0,42													3923,12	-121,23
3924,11	-121,51	0,42													3924,11	-121,51
3925,1	-120,99	0,42													3925,1	-120,99
3926,09	-121,07	0,42													3926,09	-121,07
3927,08	-120,8	0,42													3927,08	-120,8
3928,07	-120,12	0,42													3928,07	-120,12
3929,05	-119,53	0,42													3929,05	-119,53
3930,04	-119,64	0,42													3930,04	-119,64
3931,03	-119,69	0,42													3931,03	-119,69
3932,02	-119,68	0,42													3932,02	-119,68
3933,01	-120,35	0,42													3933,01	-120,35
3933,99	-120,81	0,42													3933,99	-120,81
3934,99	-121,36	0,42													3934,99	-121,36
3935,97	-121,87	0,42													3935,97	-121,87
3936,96	-122,6	0,42													3936,96	-122,6
3937,95	-122,54	0,42													3937,95	-122,54
3938,93	-121,95	0,42													3938,93	-121,95
3939,92	-121,85	0,42													3939,92	-121,85
3940,91	-121,49	0,42													3940,91	-121,49
3941,9	-120,5	0,42													3941,9	-120,5
3942,89	-119,75	0,42													3942,89	-119,75
3943,88	-120,07	0,42													3943,88	-120,07
3944,86	-119,13	0,42													3944,86	-119,13
3945,85	-118,59	0,42													3945,85	-118,59
3946,84	-119,18	0,42													3946,84	-119,18
3947,83	-120,18	0,42													3947,83	-120,18
3948,82	-120,35	0,42													3948,82	-120,35
3949,81	-120,65	0,42													3949,81	-120,65
3950,8	-121,16	0,42													3950,8	-121,16
3951,79	-120,89	0,42													3951,79	-120,89
3952,77	-119,94	0,42													3952,77	-119,94
3953,76	-120,17	0,42													3953,76	-120,17
3954,75	-120,63	0,42													3954,75	-120,63
3955,74	-121,04	0,42													3955,74	-121,04
3956,73	-122,37	0,42													3956,73	-122,37
3957,72	-122,77	0,42													3957,72	-122,77
3958,71	-122,74	0,42													3958,71	-122,74
3959,71	-123,06	0,42													3959,71	-123,06
3960,7	-123,08	0,42													3960,7	-123,08
3961,69	-121,9	0,42													3961,69	-121,9
3962,68	-122,22	0,42													3962,68	-122,22
3963,66	-122,4	0,42													3963,66	-122,4
3964,65	-122,71	0,42													3964,65	-122,71
3965,64	-122,67	0,42													3965,64	-122,67
3966,63	-123,16	0,42													3966,63	-123,16
3967,62	-123,76	0,42													3967,62	-123,76
3968,61	-123,45	0,42													3968,61	-123,45
3969,6	-122,97	0,42													3969,6	-122,97
3970,59	-123,21	0,42													3970,59	-123,21
3971,58	-122,88	0,42													3971,58	-122,88
3972,56	-122,97	0,42													3972,56	-122,97
3973,55	-123,77	0,42													3973,55	-123,77
3974,54	-124,83	0,42													3974,54	-124,83
3975,53	-123,94	0,42													3975,53	-123,94
3976,52	-123,11	0,42													3976,52	-123,11
3977,5	-122,33	0,42													3977,5	-122,33
3978,49	-120,95	0,42													3978,49	-120,95
3979,48	-119,08	0,42													3979,48	-119,08
3980,47	-118,99	0,42													3980,47	-118,99
3981,46	-120,16	0,42													3981,46	-120,16
3982,45	-120,09	0,42													3982,45	-120,09
3983,44	-120,6	0,42													3983,44	-120,6
3984,43	-121,04	0,42													3984,43	-121,04
3985,41	-121,34	0,42													3985,41	-121,34
3986,4	-120,42	0,42													3986,4	-120,42
3987,39	-120,59	0,42													3987,39	-120,59
3988,38	-120,7	0,42													3988,38	-120,7
3989,37	-121,23	0,42													3989,37	-121,23
3990,36	-120,42	0,42													3990,36	-120,42
3991,35	-119,33	0,42													3991,35	-119,33
3992,33	-118,69	0,42													3992,33	-118,69
3993,32	-118,48	0,42													3993,32	-118,48
3994,31	-117,51	0,42													3994,31	-117,51
3995,3	-118,58	0,42													3995,3	-118,58
3996,29	-120,02	0,42													3996,29	-120,02
3997,28	-119,96	0,42													3997,28	-119,96
3998,27	-120,15	0,42													3998,27	-120,15
3999,26	-120,86	0,42													3999,26	-120,86
4000,25	-119,95	0,42													4000,25	-119,95
4001,24	-119,78	0,42													4001,24	-119,78
4002,24	-120,02	0,42													4002,24	-120,02
4003,23	-119,61	0,42													4003,23	-119,61
4004,22	-118,88	0,42													4004,22	-118,88
4005,2	-119,68	0,42													4005,2	-119,68
4006,19	-119,84	0,42													4006,19	-119,84
4007,19	-120,12	0,42													4007,19	-120,12
4008,18	-120,72	0,42													4008,18	-120,72
4009,16	-121,11	0,42													4009,16	-121,11
4010,15	-121,25	0,42													4010,15	-121,25
4011,14	-120,96	0,42													4011,14	-120,96
4012,13	-120,58	0,42													4012,13	-120,58
4013,12	-120,34	0,42													4013,12	-120,34
4014,1	-120,54	0,42													4014,1	-120,54
4015,09	-119,89	0,42													4015,09	-119,89
4016,08	-120,1	0,42													4016,08	-120,1
4017,07	-120,76	0,42													4017,07	-120,76
4018,06	-119,95	0,42													4018,06	-119,95
4019,05	-119,09	0,42													4019,05	-119,09
4020,03	-119,06	0,42													4020,03	-119,06
4021,02	-118,36	0,42													4021,02	-118,36
4022,01	-117,64	0,42													4022,01	-117,64
4023	-117,89	0,42													4023	-117,89
4023,99	-118,48	0,42													4023,99	-118,48
4024,97	-118,6	0,42													4024,97	-118,6
4025,96	-118,77	0,42													4025,96	-118,77
4026,95	-118,75	0,42													4026,95	-118,75
4027,94	-118,3	0,42													4027,94	-118,3
4028,93	-119,48	0,42													4028,93	-119,48
4029,92	-123,8	0,42													4029,92	-123,8
4030,91	-129,38	0,42													4030,91	-129,38
4031,89	-138,4	0,42													4031,89	-138,4
4032,88	-149,69	0,42													4032,88	-149,69
4033,87	-161,55	0,42													4033,87	-161,55
4034,86	-173,99	0,42													4034,86	-173,99
4035,85	-188,56	0,43													4035,85	-188,56
4036,84	-202,73	0,43													4036,84	-202,73
4037,82	-220,4	0,43													4037,82	-220,4
4038,81	-240,76	0,43													4038,81	-240,76
4039,8	-260,38	0,43													4039,8	-260,38
4040,79	-282,24	0,43													4040,79	-282,24
4041,78	-302,72	0,43													4041,78	-302,72
4042,77	-318,24	0,43													4042,77	-318,24
4043,75	-329,44	0,43													4043,75	-329,44
4044,74	-338,33	0,43													4044,74	-338,33
4045,73	-340,67	0,43													4045,73	-340,67
4046,72	-341,08	0,43													4046,72	-341,08
4047,71	-338,64	0,43													4047,71	-338,64
4048,7	-334,68	0,43													4048,7	-334,68
4049,68	-327,37	0,43													4049,68	-327,37
4050,67	-318,74	0,43													4050,67	-318,74
4051,66	-306,83	0,43													4051,66	-306,83
4052,65	-293,64	0,43													4052,65	-293,64
4053,64	-278,07	0,43													4053,64	-278,07
4054,63	-262,94	0,43													4054,63	-262,94
4055,61	-246,74	0,43													4055,61	-246,74
4056,6	-230,85	0,43													4056,6	-230,85
4057,59	-216,08	0,43													4057,59	-216,08
4058,58	-201,49	0,43													4058,58	-201,49
4059,57	-186,24	0,43													4059,57	-186,24
4060,55	-172,31	0,43													4060,55	-172,31
4061,54	-158,6	0,43													4061,54	-158,6
4062,53	-146,17	0,43													4062,53	-146,17
4063,52	-133,69	0,43													4063,52	-133,69
4064,51	-120,54	0,43													4064,51	-120,54
4065,5	-108,97	0,43													4065,5	-108,97
4066,49	-97,66	0,43													4066,49	-97,66
4067,47	-85,27	0,43													4067,47	-85,27
4068,46	-74,37	0,43													4068,46	-74,37
4069,45	-65,34	0,43													4069,45	-65,34
4070,44	-55,84	0,43													4070,44	-55,84
4071,43	-47,4	0,43													4071,43	-47,4
4072,42	-40,36	0,43													4072,42	-40,36
4073,41	-32,28	0,43													4073,41	-32,28
4074,39	-25,3	0,43													4074,39	-25,3
4075,38	-18,09	0,43													4075,38	-18,09
4076,37	-10,86	0,43													4076,37	-10,86
4077,36	-3,09	0,43													4077,36	-3,09
4078,35	3,73	0,43													4078,35	3,73
4079,34	10,06	0,43													4079,34	10,06
4080,32	16,28	0,43													4080,32	16,28
4081,31	21,49	0,43													4081,31	21,49
4082,3	26,06	0,43													4082,3	26,06
4083,29	31,04	0,43													4083,29	31,04
4084,28	36,89	0,43													4084,28	36,89
4085,27	42,61	0,43													4085,27	42,61
4086,26	48,22	0,43													4086,26	48,22
4087,24	54,01	0,43													4087,24	54,01
4088,23	58,5	0,43													4088,23	58,5
4089,22	62,77	0,43													4089,22	62,77
4090,21	66,41	0,43													4090,21	66,41
4091,2	70,69	0,43													4091,2	70,69
4092,19	74,23	0,43													4092,19	74,23
4093,18	77,64	0,43													4093,18	77,64
4094,16	80,58	0,43													4094,16	80,58
4095,15	83,34	0,43													4095,15	83,34
4096,14	86,17	0,43													4096,14	86,17
4097,13	88,94	0,43													4097,13	88,94
4098,12	91,91	0,43													4098,12	91,91
4099,11	95,08	0,43													4099,11	95,08
4100,1	97,81	0,43													4100,1	97,81
4101,08	100,4	0,43													4101,08	100,4
4102,09	103,27	0,43													4102,09	103,27
4103,07	105,31	0,43													4103,07	105,31
4104,06	107,41	0,43													4104,06	107,41
4105,05	110,66	0,43													4105,05	110,66
4106,04	112,19	0,43													4106,04	112,19
4107,03	113,57	0,43													4107,03	113,57
4108,02	115,49	0,43													4108,02	115,49
4109,01	117,56	0,43													4109,01	117,56
4109,99	118,5	0,43													4109,99	118,5
4110,98	120,46	0,43													4110,98	120,46
4111,97	122,34	0,43													4111,97	122,34
4112,96	124,29	0,43													4112,96	124,29
4113,95	125,57	0,43													4113,95	125,57
4114,94	127,19	0,43													4114,94	127,19
4115,93	128,38	0,43													4115,93	128,38
4116,92	129,53	0,43													4116,92	129,53
4117,91	129,78	0,43													4117,91	129,78
4118,9	130,39	0,43													4118,9	130,39
4119,88	131,18	0,43													4119,88	131,18
4120,87	131,52	0,43													4120,87	131,52
4121,86	131,81	0,43													4121,86	131,81
4122,85	132,96	0,43													4122,85	132,96
4123,84	133,01	0,43													4123,84	133,01
4124,82	133,69	0,43													4124,82	133,69
4125,81	135,02	0,43													4125,81	135,02
4126,8	136,14	0,43													4126,8	136,14
4127,79	136,46	0,43													4127,79	136,46
4128,78	137,32	0,43													4128,78	137,32
4129,77	137,6	0,43													4129,77	137,6
4130,75	138,14	0,43													4130,75	138,14
4131,74	138,26	0,43													4131,74	138,26
4132,73	139,57	0,43													4132,73	139,57
4133,72	141,22	0,43													4133,72	141,22
4134,71	142,22	0,43													4134,71	142,22
4135,69	142,36	0,43													4135,69	142,36
4136,68	142,83	0,43													4136,68	142,83
4137,67	142,43	0,43													4137,67	142,43
4138,66	141,99	0,43													4138,66	141,99
4139,65	141,97	0,43													4139,65	141,97
4140,64	142,1	0,43													4140,64	142,1
4141,62	142,33	0,43													4141,62	142,33
4142,61	142,71	0,43													4142,61	142,71
4143,6	142,85	0,43													4143,6	142,85
4144,59	142,3	0,43													4144,59	142,3
4145,57	142,49	0,43													4145,57	142,49
4146,56	142,59	0,43													4146,56	142,59
4147,55	142,95	0,43													4147,55	142,95
4148,54	143,24	0,43													4148,54	143,24
4149,53	144,09	0,43													4149,53	144,09
4150,52	143,99	0,43													4150,52	143,99
4151,5	144,71	0,43													4151,5	144,71
4152,49	144,66	0,43													4152,49	144,66
4153,48	145,15	0,43													4153,48	145,15
4154,47	145,66	0,43													4154,47	145,66
4155,46	146,14	0,43													4155,46	146,14
4156,45	146,81	0,43													4156,45	146,81
4157,44	147,61	0,43													4157,44	147,61
4158,43	147,64	0,43													4158,43	147,64
4159,41	146,9	0,43													4159,41	146,9
4160,4	147,15	0,43													4160,4	147,15
4161,39	146,9	0,43													4161,39	146,9
4162,38	145,86	0,43													4162,38	145,86
4163,37	145,68	0,43													4163,37	145,68
4164,36	146,25	0,43													4164,36	146,25
4165,35	146,79	0,43													4165,35	146,79
4166,34	146,22	0,43													4166,34	146,22
