Time [s]	LSPR Response [pm]	Extinction [arb.u]
8248,90	98,93	0,34
8249,89	98,72	0,34
8250,89	98,95	0,34
8251,89	99	0,34
8252,90	100,51	0,34
8253,90	101,93	0,34
8254,90	103,62	0,34
8255,90	104,89	0,34
8256,89	105,5	0,34
8257,89	106,24	0,34
8258,89	106,05	0,34
8259,89	104,78	0,34
8260,89	103,4	0,34
8261,89	102,69	0,34
8262,89	101,21	0,34
8263,89	100,7	0,34
8264,89	101,15	0,34
8265,89	100,82	0,34
8266,89	101,49	0,34
8267,88	102,32	0,34
8268,88	101,84	0,34
8269,88	101,2	0,34
8270,88	101,88	0,34
8271,88	102,19	0,34
8272,88	100,71	0,34
8273,88	101,66	0,34
8274,88	102,61	0,34
8275,88	103,15	0,34
8276,88	103,01	0,34
8277,88	103,66	0,34
8278,88	103,85	0,34
8279,88	103,28	0,34
8280,88	102,65	0,34
8281,88	102,36	0,34
8282,88	102,34	0,34
8283,88	101,99	0,34
8284,88	102,28	0,34
8285,87	101,9	0,34
8286,87	100,83	0,34
8287,87	101,1	0,34
8288,87	101,67	0,34
8289,87	102,27	0,34
8290,87	103,38	0,34
8291,87	104,89	0,34
8292,87	105,29	0,34
8293,87	104,89	0,34
8294,87	104,79	0,34
8295,87	104,44	0,34
8296,87	104,57	0,34
8297,87	104,46	0,34
8298,87	104,41	0,34
8299,87	104,95	0,34
8300,86	105,14	0,34
8301,86	105,24	0,34
8302,86	104,85	0,34
8303,86	104,99	0,34
8304,86	104,15	0,34
8305,86	103,62	0,34
8306,86	102,74	0,34
8307,86	103,38	0,34
8308,86	102,84	0,34
8309,86	103	0,34
8310,86	103,97	0,34
8311,86	105,13	0,34
8312,86	104,96	0,34
8313,86	105,51	0,34
8314,86	105,6	0,34
8315,85	105,03	0,34
8316,86	104,23	0,34
8317,85	104,1	0,34
8318,85	104,42	0,34
8319,85	104,16	0,34
8320,85	105,22	0,34
8321,85	105,69	0,34
8322,85	106,73	0,34
8323,85	106,84	0,34
8324,85	107,85	0,34
8325,85	107,11	0,34
8326,85	106,96	0,34
8327,85	106,49	0,34
8328,85	106,02	0,34
8329,85	105,11	0,34
8330,85	104,92	0,34
8331,85	105,03	0,34
8332,85	104,32	0,34
8333,85	104,21	0,34
8334,85	103,99	0,34
8335,85	103,59	0,34
8336,85	103,26	0,34
8337,85	104,31	0,34
8338,85	105,04	0,34
8339,85	106,1	0,34
8340,85	106,81	0,34
8341,85	106,45	0,34
8342,85	105,41	0,34
8343,85	105,03	0,34
8344,85	104,36	0,34
8345,85	104,69	0,34
8346,85	105,3	0,34
8347,85	106,31	0,34
8348,85	106,64	0,34
8349,85	106,43	0,34
8350,85	105,86	0,34
8351,85	105,51	0,34
8352,84	105,08	0,34
8353,84	104,2	0,34
8354,84	104,77	0,34
8355,84	104,45	0,34
8356,84	104,17	0,34
8357,84	104,16	0,34
8358,84	104,63	0,34
8359,84	103,86	0,34
8360,84	103,65	0,34
8361,84	102,85	0,34
8362,84	102,18	0,34
8363,84	101,95	0,34
8364,84	102,39	0,34
8365,84	102,97	0,34
8366,84	104,19	0,34
8367,84	103,41	0,34
8368,84	103,08	0,34
8369,84	102,03	0,34
8370,84	100,88	0,34
8371,83	100,41	0,34
8372,84	101	0,34
8373,83	100,81	0,34
8374,83	101,9	0,34
8375,83	102,64	0,34
8376,83	102,14	0,34
8377,83	102,81	0,34
8378,83	103,24	0,34
8379,83	103,33	0,34
8380,83	104,27	0,34
8381,83	105,08	0,34
8382,83	105,15	0,34
8383,83	104,62	0,34
8384,83	103,71	0,34
8385,83	102,62	0,34
8386,83	101,8	0,34
8387,83	100,89	0,34
8388,83	100,66	0,34
8389,83	100,86	0,34
8390,83	100,69	0,34
8391,83	101,29	0,34
8392,83	102,12	0,34
8393,83	102,9	0,34
8394,83	102,64	0,34
8395,83	103,26	0,34
8396,83	103,42	0,34
8397,82	103,82	0,34
8398,82	104,4	0,34
8399,82	104,78	0,34
8400,82	104,97	0,34
8401,82	104,99	0,34
8402,83	104,24	0,34
8403,83	104,55	0,34
8404,83	105,15	0,34
8405,83	104,52	0,34
8406,83	104,55	0,34
8407,83	104,83	0,34
8408,83	104,12	0,34
8409,83	103,92	0,34
8410,83	103,63	0,34
8411,83	103,21	0,34
8412,83	101,85	0,34
8413,83	101,79	0,34
8414,83	100,7	0,34
8415,83	100,48	0,34
8416,83	99,83	0,34
8417,82	99,69	0,34
8418,82	97,8	0,34
8419,82	97,19	0,34
8420,82	96,45	0,34
8421,82	96,05	0,34
8422,82	93,99	0,34
8423,82	87,53	0,34
8424,82	68,07	0,34
8425,82	30,42	0,34
8426,82	-33,36	0,34
8427,82	-128,06	0,34
8428,82	-263,04	0,35
8429,82	-444,5	0,35
8430,82	-676,6	0,35
8431,82	-956,4	0,36
8432,82	-1275,67	0,36
8433,82	-1618,11	0,37
8434,82	-1962,36	0,37
8435,82	-2290,95	0,38
8436,81	-2591,84	0,38
8437,81	-2858,47	0,38
8438,81	-3092,09	0,38
8439,81	-3294,13	0,39
8440,81	-3468,32	0,39
8441,81	-3620,11	0,39
8442,81	-3754,61	0,39
8443,81	-3871,11	0,39
8444,81	-3974,98	0,39
8445,81	-4068,01	0,39
8446,81	-4150,41	0,39
8447,81	-4223,84	0,39
8448,81	-4290,93	0,39
8449,80	-4350,51	0,4
8450,80	-4403,54	0,4
8451,80	-4451,25	0,4
8452,80	-4494,21	0,4
8453,80	-4533,49	0,4
8454,80	-4569,15	0,4
8455,80	-4601,8	0,4
8456,80	-4631,58	0,4
8457,80	-4658,77	0,4
8458,80	-4681,85	0,4
8459,80	-4703,49	0,4
8460,80	-4723,23	0,4
8461,79	-4740,95	0,4
8462,79	-4756,89	0,4
8463,79	-4772,64	0,4
8464,79	-4786,85	0,4
8465,79	-4800,55	0,4
8466,79	-4813,45	0,4
8467,79	-4825,67	0,4
8468,79	-4836,99	0,4
8469,79	-4847,69	0,4
8470,79	-4857,96	0,4
8471,79	-4867,27	0,4
8472,79	-4875,72	0,4
8473,79	-4884,04	0,4
8474,79	-4891,63	0,4
8475,79	-4898,35	0,4
8476,78	-4904,84	0,4
8477,78	-4911,75	0,4
8478,78	-4918,14	0,4
8479,78	-4924,19	0,4
8480,78	-4930,19	0,4
8481,78	-4936,62	0,4
8482,78	-4942,11	0,4
8483,78	-4946,82	0,4
8484,78	-4951,75	0,4
8485,78	-4955,56	0,4
8486,78	-4959,58	0,4
8487,78	-4963,72	0,4
8488,77	-4968,26	0,4
8489,77	-4972,39	0,4
8490,77	-4977,39	0,4
8491,77	-4981,75	0,4
8492,77	-4985,54	0,4
8493,77	-4989,23	0,4
8494,77	-4992,25	0,4
8495,77	-4994,68	0,4
8496,77	-4997,43	0,4
8497,77	-5000,38	0,4
8498,77	-5002,85	0,4
8499,77	-5005,59	0,4
8500,77	-5008,16	0,4
8501,77	-5010,44	0,4
8502,77	-5012,81	0,4
8503,77	-5015,64	0,4
8504,77	-5018,14	0,4
8505,76	-5021,29	0,4
8506,76	-5024,1	0,4
8507,76	-5026,58	0,4
8508,76	-5028,88	0,4
8509,76	-5031,91	0,4
8510,76	-5034,42	0,4
8511,76	-5036,88	0,4
8512,76	-5039,33	0,4
8513,76	-5041,67	0,4
8514,76	-5043,48	0,4
8515,76	-5044,91	0,4
8516,75	-5046,66	0,4
8517,75	-5048,51	0,4
8518,75	-5050,52	0,4
8519,75	-5052,33	0,4
8520,75	-5054,02	0,4
8521,75	-5055,38	0,4
8522,75	-5056,95	0,4
8523,75	-5059,06	0,4
8524,75	-5061,74	0,4
8525,75	-5065,59	0,4
8526,75	-5067,8	0,4
8527,75	-5062,12	0,4
8528,75	-5040,28	0,4
8529,75	-4998,11	0,4
8530,75	-4933,04	0,4
8531,75	-4847,49	0,4
8532,75	-4748,93	0,39
8533,75	-4645,64	0,39
8534,75	-4543,45	0,39
8535,75	-4445,76	0,39
8536,74	-4352,07	0,39
8537,74	-4261,19	0,39
8538,74	-4170,76	0,39
8539,74	-4079,03	0,39
8540,74	-3984,32	0,38
8541,74	-3887,16	0,38
8542,74	-3786,78	0,38
8543,74	-3684,36	0,38
8544,74	-3581,01	0,38
8545,74	-3476,78	0,38
8546,74	-3372,63	0,38
8547,74	-3269,62	0,37
8548,74	-3168,84	0,37
8549,73	-3070,46	0,37
8550,73	-2975,22	0,37
8551,73	-2883,34	0,37
8552,73	-2793,78	0,37
8553,73	-2706,98	0,37
8554,73	-2622,16	0,36
8555,73	-2540,41	0,36
8556,73	-2459,92	0,36
8557,73	-2381,8	0,36
8558,72	-2305,6	0,36
8559,72	-2232,16	0,36
8560,72	-2159	0,36
8561,72	-2088,54	0,36
8562,72	-2019,47	0,36
8563,72	-1952,97	0,36
8564,72	-1887,74	0,36
8565,71	-1825,9	0,36
8566,71	-1764,85	0,35
8567,71	-1706,26	0,35
8568,71	-1649,72	0,35
8569,71	-1596,02	0,35
8570,71	-1543,03	0,35
8571,71	-1492,56	0,35
8572,71	-1444,46	0,35
8573,71	-1397,69	0,35
8574,71	-1352,48	0,35
8575,71	-1311,28	0,35
8576,71	-1271,4	0,35
8577,71	-1233,18	0,35
8578,70	-1195,79	0,35
8579,71	-1160,51	0,35
8580,70	-1125,09	0,35
8581,70	-1091,31	0,35
8582,70	-1058,49	0,35
8583,70	-1028,51	0,35
8584,70	-999,85	0,35
8585,70	-972,7	0,35
8586,70	-947	0,35
8587,70	-923,65	0,35
8588,70	-900,72	0,35
8589,70	-879,38	0,35
8590,70	-858,86	0,35
8591,70	-840,07	0,35
8592,70	-821,03	0,35
8593,70	-804,45	0,35
8594,70	-786,79	0,35
8595,69	-770,44	0,35
8596,70	-755,03	0,35
8597,69	-740,45	0,35
8598,69	-725,31	0,35
8599,69	-712,09	0,35
8600,69	-699,72	0,35
8601,69	-687,64	0,35
8602,70	-676,15	0,35
8603,70	-665,38	0,35
8604,70	-654,88	0,35
8605,70	-644,81	0,35
8606,70	-635,92	0,35
8607,70	-627,55	0,35
8608,70	-619,05	0,35
8609,70	-611,87	0,35
8610,70	-605,03	0,35
8611,70	-597,28	0,35
8612,70	-589,5	0,35
8613,70	-583,82	0,35
8614,70	-576,8	0,35
8615,70	-570,13	0,35
8616,70	-564,18	0,35
8617,70	-559,5	0,35
8618,70	-553,94	0,35
8619,70	-548,89	0,35
8620,70	-543,61	0,35
8621,69	-539,01	0,35
8622,70	-533,81	0,35
8623,69	-528,73	0,35
8624,69	-524,3	0,35
8625,69	-520,53	0,35
8626,69	-516,19	0,35
8627,69	-513,13	0,35
8628,69	-509,59	0,35
8629,69	-505,59	0,35
8630,69	-502,17	0,35
8631,69	-499,52	0,35
8632,69	-495,7	0,35
8633,69	-492,37	0,35
8634,69	-489,79	0,35
8635,69	-486,97	0,35
8636,69	-483,34	0,35
8637,69	-480,4	0,34
8638,69	-477,42	0,34
8639,69	-474,5	0,34
8640,68	-471,44	0,34
8641,68	-469,45	0,34
8642,68	-466,59	0,34
8643,68	-464,27	0,34
8644,68	-461,66	0,34
8645,68	-458,67	0,34
8646,68	-455,07	0,34
8647,68	-452,21	0,34
8648,68	-448,81	0,34
8649,68	-446,01	0,34
8650,67	-443,34	0,34
8651,67	-440,17	0,34
8652,67	-437,15	0,34
8653,67	-435,04	0,34
8654,67	-433,28	0,34
8655,67	-430,94	0,34
8656,67	-428,81	0,34
8657,67	-426,87	0,34
8658,67	-424,41	0,34
8659,67	-421,1	0,34
8660,67	-418,25	0,34
8661,67	-416,67	0,34
8662,67	-415,55	0,34
8663,67	-413,73	0,34
8664,67	-411,69	0,34
8665,67	-410,01	0,34
8666,67	-407,89	0,34
8667,66	-404,89	0,34
8668,66	-402,55	0,34
8669,66	-400,37	0,34
8670,66	-398,03	0,34
8671,66	-396,09	0,34
8672,66	-394,64	0,34
8673,66	-393,11	0,34
8674,66	-391,89	0,34
8675,66	-390,92	0,34
8676,66	-389,39	0,34
8677,66	-388,15	0,34
8678,66	-386,8	0,34
8679,65	-386,71	0,34
8680,65	-386,29	0,34
8681,65	-385,82	0,34
8682,65	-384,01	0,34
8683,65	-381,89	0,34
8684,65	-379,92	0,34
8685,65	-378,13	0,34
8686,65	-375,25	0,34
8687,65	-373,32	0,34
8688,64	-372,46	0,34
8689,64	-369,49	0,34
8690,64	-367,19	0,34
8691,64	-365,91	0,34
8692,64	-365,65	0,34
8693,64	-362,93	0,34
8694,64	-361,58	0,34
8695,64	-358,77	0,34
8696,64	-357,78	0,34
8697,64	-355,33	0,34
8698,64	-354,21	0,34
8699,64	-352,79	0,34
8700,64	-352,43	0,34
8701,64	-350,01	0,34
8702,64	-347,79	0,34
8703,64	-345,6	0,34
8704,64	-344,1	0,34
8705,63	-342,08	0,34
8706,63	-341,44	0,34
8707,63	-340,52	0,34
8708,63	-340,05	0,34
8709,63	-337,98	0,34
8710,63	-336,38	0,34
8711,63	-333,98	0,34
8712,63	-333,21	0,34
8713,62	-331,75	0,34
8714,62	-331,56	0,34
8715,62	-331,16	0,34
8716,62	-331,08	0,34
8717,62	-329,97	0,34
8718,62	-329,5	0,34
8719,62	-329,3	0,34
8720,62	-329,57	0,34
8721,62	-328,48	0,34
8722,62	-327,49	0,34
8723,61	-326,77	0,34
8724,61	-325,72	0,34
8725,61	-324,44	0,34
8726,61	-323,88	0,34
8727,61	-323,27	0,34
8728,61	-321,12	0,34
8729,61	-318,92	0,34
8730,61	-316,83	0,34
8731,61	-315,43	0,34
8732,61	-313,92	0,34
8733,61	-313,16	0,34
8734,60	-312,63	0,34
8735,60	-312,5	0,34
8736,60	-310,87	0,34
8737,60	-309,25	0,34
8738,60	-308,83	0,34
8739,60	-307,38	0,34
8740,60	-305,04	0,34
8741,60	-305,01	0,34
8742,60	-304,73	0,34
8743,60	-304,1	0,34
8744,60	-303,84	0,34
8745,60	-303,7	0,34
8746,59	-302,46	0,34
8747,59	-301,13	0,34
8748,59	-299,69	0,34
8749,59	-298,46	0,34
8750,59	-297,19	0,34
8751,59	-295,41	0,34
8752,59	-294,73	0,34
8753,59	-293,97	0,34
8754,59	-292,95	0,34
8755,59	-292,57	0,34
8756,59	-292,47	0,34
8757,59	-291,49	0,34
8758,59	-290,31	0,34
8759,59	-288,97	0,34
8760,58	-287,33	0,34
8761,58	-286,26	0,34
8762,58	-285,61	0,34
8763,58	-285,05	0,34
8764,58	-285,33	0,34
8765,58	-285,71	0,34
8766,58	-284,6	0,34
8767,58	-284,32	0,34
8768,58	-283,29	0,34
8769,58	-281,57	0,34
8770,58	-280,06	0,34
8771,58	-279,16	0,34
8772,58	-277,69	0,34
8773,57	-277,07	0,34
8774,57	-277,34	0,34
8775,57	-276,74	0,34
8776,57	-276,93	0,34
8777,57	-277,17	0,34
8778,57	-277,04	0,34
8779,57	-276,49	0,34
8780,57	-277,1	0,34
8781,57	-276,58	0,34
8782,57	-275,16	0,34
8783,57	-273,97	0,34
8784,57	-272,29	0,34
8785,57	-269,99	0,34
8786,57	-268,18	0,34
8787,57	-267,2	0,34
8788,57	-265,91	0,34
8789,57	-265,98	0,34
8790,56	-266,34	0,34
8791,56	-266,55	0,34
8792,56	-266,87	0,34
8793,56	-266,62	0,34
8794,56	-265,38	0,34
8795,56	-263,92	0,34
8796,56	-263,08	0,34
8797,56	-260,9	0,34
8798,56	-259,89	0,34
8799,56	-259,34	0,34
8800,56	-258,8	0,34
8801,56	-258,15	0,34
8802,57	-257,8	0,34
8803,57	-258,09	0,34
8804,57	-257,31	0,34
8805,57	-257,44	0,34
8806,57	-256,87	0,34
8807,57	-257,3	0,34
8808,57	-255,64	0,34
8809,57	-254,38	0,34
8810,57	-252,82	0,34
8811,57	-252,16	0,34
8812,57	-250,43	0,34
8813,56	-250,49	0,34
8814,56	-250,81	0,34
8815,56	-250,38	0,34
8816,56	-249,92	0,34
8817,56	-250,4	0,34
8818,56	-249,76	0,34
8819,56	-248,8	0,34
8820,56	-247,75	0,34
8821,56	-246,02	0,34
8822,56	-244,06	0,34
8823,56	-242,92	0,34
8824,56	-242,02	0,34
8825,56	-242,32	0,34
8826,56	-242,91	0,34
8827,56	-242,97	0,34
8828,56	-242,26	0,34
8829,56	-241,97	0,34
8830,55	-240,32	0,34
8831,55	-238,77	0,34
8832,55	-238,02	0,34
8833,55	-237,65	0,34
8834,55	-237,8	0,34
8835,55	-238,34	0,34
8836,55	-238,36	0,34
8837,55	-237,75	0,34
8838,55	-236,37	0,34
8839,55	-234,38	0,34
8840,55	-232,25	0,34
8841,54	-230,06	0,34
8842,54	-228,15	0,34
8843,54	-227,83	0,34
8844,54	-226,96	0,34
8845,54	-226,49	0,34
8846,54	-226,86	0,34
8847,54	-226,57	0,34
8848,54	-226,08	0,34
8849,54	-225,61	0,34
8850,54	-225,17	0,34
8851,53	-224,23	0,34
8852,53	-223,46	0,34
8853,53	-221,75	0,34
8854,53	-221,07	0,34
8855,53	-219,86	0,34
8856,53	-219,47	0,34
8857,53	-219,13	0,34
8858,53	-219,55	0,34
8859,53	-219,4	0,34
8860,53	-218,97	0,34
8861,53	-218,46	0,34
8862,53	-218,86	0,34
8863,52	-218,74	0,34
8864,52	-218,3	0,34
8865,52	-218,6	0,34
8866,52	-219,28	0,34
8867,52	-218,56	0,34
8868,52	-218,3	0,34
8869,52	-217,79	0,34
8870,52	-217,04	0,34
8871,52	-214,68	0,34
8872,52	-213,8	0,34
8873,52	-213,06	0,34
8874,52	-212,13	0,34
8875,52	-211,09	0,34
8876,51	-211,38	0,34
8877,51	-211,95	0,34
8878,51	-211,54	0,34
8879,51	-211,01	0,34
8880,51	-211,59	0,34
8881,51	-211,06	0,34
8882,51	-209,59	0,34
8883,51	-209,64	0,34
8884,51	-209,56	0,34
8885,51	-208,76	0,34
8886,51	-207,85	0,34
8887,51	-207,86	0,34
8888,51	-206,7	0,34
8889,50	-206,62	0,34
8890,50	-206,72	0,34
8891,50	-206,54	0,34
8892,50	-205,39	0,34
8893,50	-204,45	0,34
8894,50	-202,65	0,34
8895,50	-200,56	0,34
8896,50	-199,86	0,34
8897,50	-199,28	0,34
8898,50	-199	0,34
8899,50	-199,42	0,34
8900,50	-200,08	0,34
8901,50	-200,35	0,34
8902,50	-200,76	0,34
8903,50	-200,37	0,34
8904,50	-199,43	0,34
8905,50	-198,17	0,34
8906,50	-197,07	0,34
8907,50	-196,36	0,34
8908,49	-197,2	0,34
8909,49	-198,57	0,34
8910,49	-198,96	0,34
8911,49	-198,49	0,34
8912,49	-197,42	0,34
8913,49	-195,68	0,34
8914,49	-193,34	0,34
8915,49	-192,23	0,34
8916,49	-192,21	0,34
8917,49	-192,96	0,34
8918,48	-193,02	0,34
8919,48	-193,06	0,34
8920,48	-193,25	0,34
8921,48	-194,07	0,34
8922,48	-193,68	0,34
8923,48	-193,45	0,34
8924,48	-193,82	0,34
8925,48	-194,08	0,34
8926,48	-192,92	0,34
8927,48	-192,46	0,34
8928,48	-191,9	0,34
8929,48	-190,37	0,34
8930,48	-188,66	0,34
8931,47	-187,47	0,34
8932,47	-186,57	0,34
8933,47	-185,65	0,34
8934,47	-185,99	0,34
8935,47	-185,91	0,34
8936,47	-184,74	0,34
8937,47	-184,12	0,34
8938,47	-183,41	0,34
8939,47	-182,6	0,34
8940,47	-181,63	0,34
8941,47	-182,63	0,34
8942,47	-182,61	0,34
8943,47	-182,98	0,34
8944,47	-183,73	0,34
8945,47	-184,59	0,34
8946,47	-184,93	0,34
8947,46	-184,57	0,34
8948,46	-184,37	0,34
8949,46	-183,61	0,34
8950,46	-183,39	0,34
8951,46	-183,07	0,34
8952,46	-183,49	0,34
8953,46	-183,48	0,34
8954,46	-182,09	0,34
8955,46	-182,18	0,34
8956,46	-181,38	0,34
8957,46	-180,56	0,34
8958,45	-180,64	0,34
8959,45	-181,77	0,34
8960,45	-181,81	0,34
8961,45	-181,69	0,34
8962,45	-181,59	0,34
8963,45	-180,68	0,34
8964,45	-179,41	0,34
8965,45	-178,2	0,34
8966,45	-177,85	0,34
8967,45	-177,64	0,34
8968,45	-177,32	0,34
8969,45	-178,5	0,34
8970,45	-178,97	0,34
8971,45	-178,95	0,34
8972,45	-179,39	0,34
8973,45	-180,11	0,34
8974,45	-179,41	0,34
8975,45	-179,22	0,34
8976,44	-178,63	0,34
8977,44	-177,77	0,34
8978,44	-177,37	0,34
8979,44	-177,5	0,34
8980,44	-177,46	0,34
8981,44	-177,59	0,34
8982,44	-177,98	0,34
8983,44	-178,1	0,34
8984,44	-177,98	0,34
8985,44	-177,41	0,34
8986,43	-177,51	0,34
8987,43	-176,69	0,34
8988,43	-176,43	0,34
8989,43	-175,41	0,34
8990,43	-174,96	0,34
8991,43	-174,02	0,34
8992,43	-173,09	0,34
8993,43	-171,96	0,34
8994,43	-172,83	0,34
8995,43	-172,57	0,34
8996,43	-172,39	0,34
8997,43	-173,09	0,34
8998,43	-173,35	0,34
8999,43	-172,41	0,34
9000,42	-171,92	0,34
9001,42	-171,67	0,34
9002,44	-171,22	0,34
9003,44	-170,13	0,34
9004,44	-169,3	0,34
9005,44	-168,43	0,34
9006,44	-168,12	0,34
9007,44	-168,55	0,34
9008,43	-168,88	0,34
9009,43	-168,53	0,34
9010,43	-168,75	0,34
9011,43	-168,57	0,34
9012,43	-167,16	0,34
9013,43	-166,68	0,34
9014,43	-165,78	0,34
9015,43	-165,1	0,34
9016,43	-164,15	0,34
9017,43	-163,42	0,34
9018,43	-162,2	0,34
9019,43	-162,44	0,34
9020,43	-162,07	0,34
9021,43	-161,74	0,34
9022,43	-161,86	0,34
9023,43	-161,69	0,34
9024,43	-161,55	0,34
9025,43	-160,77	0,34
9026,43	-160,63	0,34
9027,42	-160,07	0,34
9028,42	-160,09	0,34
9029,42	-159,45	0,34
9030,42	-160,49	0,34
9031,42	-160,36	0,34
9032,42	-160,69	0,34
9033,42	-160,39	0,34
9034,42	-160,85	0,34
9035,42	-159,82	0,34
9036,42	-159,91	0,34
9037,42	-158,73	0,34
9038,42	-158,79	0,34
9039,42	-158,12	0,34
9040,42	-157,83	0,34
9041,42	-157,29	0,34
9042,42	-157,35	0,34
9043,41	-156,54	0,34
9044,41	-156,66	0,34
9045,41	-157,86	0,34
9046,41	-158,5	0,34
9047,41	-159,34	0,34
9048,41	-159,8	0,34
9049,41	-159,9	0,34
9050,41	-159,77	0,34
9051,41	-159,11	0,34
9052,41	-158,28	0,34
9053,41	-157,72	0,34
9054,41	-156,83	0,34
9055,41	-156,15	0,34
9056,41	-156,52	0,34
9057,41	-156,42	0,34
9058,41	-156,89	0,34
9059,41	-157,08	0,34
9060,41	-156,5	0,34
9061,40	-155,64	0,34
9062,40	-154,92	0,34
9063,40	-154,72	0,34
9064,40	-154,78	0,34
9065,40	-154,39	0,34
9066,40	-154,49	0,34
9067,40	-154,3	0,34
9068,40	-153,8	0,34
9069,40	-153,32	0,34
9070,39	-153,27	0,34
9071,40	-152,4	0,34
9072,39	-152,25	0,34
9073,39	-151,88	0,34
9074,39	-151,19	0,34
9075,39	-150,42	0,34
9076,39	-149,81	0,34
9077,39	-149,2	0,34
9078,39	-148,49	0,34
9079,39	-147,91	0,34
9080,39	-147,69	0,34
9081,39	-147,07	0,34
9082,39	-147,18	0,34
9083,39	-147,71	0,34
9084,38	-147,42	0,34
9085,38	-147,14	0,34
9086,38	-147,01	0,34
9087,38	-145,9	0,34
9088,38	-144,52	0,34
9089,38	-145,45	0,34
9090,38	-145,44	0,34
9091,38	-145,47	0,34
9092,38	-145,32	0,34
9093,38	-145,18	0,34
9094,38	-143,81	0,34
9095,37	-142,24	0,34
9096,37	-141,47	0,34
9097,38	-142,16	0,34
9098,38	-142,74	0,34
9099,37	-141,68	0,34
9100,37	-141,95	0,34
9101,37	-142,18	0,34
9102,37	-141,11	0,34
9103,37	-140,51	0,34
9104,37	-141,72	0,34
9105,37	-142,26	0,34
9106,37	-142,56	0,34
9107,37	-143,29	0,34
9108,37	-143,25	0,34
9109,37	-142,67	0,34
9110,37	-142,34	0,34
9111,37	-141,76	0,34
9112,37	-141,21	0,34
9113,36	-140,98	0,34
9114,36	-140,2	0,34
9115,36	-139,87	0,34
9116,36	-139,86	0,34
9117,36	-139,95	0,34
9118,36	-140,03	0,34
9119,36	-140,59	0,34
9120,36	-140,42	0,34
9121,36	-140,16	0,34
9122,36	-139,85	0,34
9123,36	-139,47	0,34
9124,36	-139,4	0,34
9125,36	-138,8	0,34
9126,36	-138,3	0,34
9127,36	-138,21	0,34
9128,35	-138,07	0,34
9129,35	-137,34	0,34
9130,35	-137,2	0,34
9131,35	-136,94	0,34
9132,35	-136,15	0,34
9133,35	-135,58	0,34
9134,35	-135,78	0,34
9135,35	-135,91	0,34
9136,35	-136,07	0,34
9137,35	-134,97	0,34
9138,35	-134,41	0,34
9139,35	-133,9	0,34
9140,35	-133,08	0,34
9141,35	-132,04	0,34
9142,34	-132,74	0,34
9143,34	-132,95	0,34
9144,34	-132,98	0,34
9145,34	-133,82	0,34
9146,34	-134,84	0,34
9147,34	-134,42	0,34
9148,34	-134,47	0,34
9149,34	-134,97	0,34
9150,34	-134,74	0,34
9151,34	-134,45	0,34
9152,34	-134,71	0,34
9153,34	-134,5	0,34
9154,34	-133,58	0,34
9155,34	-132,87	0,34
9156,34	-132,11	0,34
9157,34	-131,18	0,34
9158,34	-130,25	0,34
9159,34	-129,52	0,34
9160,34	-128,66	0,34
9161,34	-128,5	0,34
9162,34	-129,28	0,34
9163,34	-129,3	0,34
9164,34	-129,4	0,34
9165,34	-129,42	0,34
9166,34	-129,55	0,34
9167,33	-128,44	0,34
9168,33	-128,57	0,34
9169,33	-128,41	0,34
9170,33	-129,1	0,34
9171,33	-128,05	0,34
9172,33	-128,56	0,34
9173,33	-128,15	0,34
9174,33	-126,82	0,34
9175,33	-125,69	0,34
9176,33	-125,74	0,34
9177,33	-125,43	0,34
9178,33	-125,49	0,34
9179,33	-126,26	0,34
9180,33	-126,75	0,34
9181,33	-127,21	0,34
9182,32	-127,26	0,34
9183,32	-127,03	0,34
9184,32	-127,43	0,34
9185,32	-127,24	0,34
9186,32	-126,78	0,34
9187,32	-126,62	0,34
9188,32	-126,41	0,34
9189,32	-125,39	0,34
9190,32	-125,19	0,34
9191,32	-124,96	0,34
9192,32	-124,39	0,34
9193,32	-123,8	0,34
9194,32	-124,21	0,34
9195,32	-123,79	0,34
9196,32	-124,43	0,34
9197,32	-124,28	0,34
9198,32	-124,21	0,34
9199,31	-123,84	0,34
9200,32	-125	0,34
9201,31	-124,29	0,34
9202,33	-124,83	0,34
9203,33	-125,7	0,34
9204,33	-126,81	0,34
9205,33	-125,9	0,34
9206,32	-125,6	0,34
9207,33	-125,13	0,34
9208,33	-124,23	0,34
9209,33	-122,79	0,34
9210,33	-122,74	0,34
9211,33	-123,3	0,34
9212,33	-122,68	0,34
9213,33	-122,56	0,34
9214,33	-123,23	0,34
9215,32	-122,22	0,34
9216,32	-121,38	0,34
9217,32	-121,81	0,34
9218,32	-122,15	0,34
9219,32	-121,5	0,34
9220,32	-121,94	0,34
9221,32	-122,43	0,34
9222,32	-122,48	0,34
9223,32	-121,91	0,34
9224,32	-121,95	0,34
9225,32	-122,37	0,34
9226,31	-121,67	0,34
9227,31	-121,39	0,34
9228,31	-121,16	0,34
9229,31	-121	0,34
9230,31	-119,85	0,34
9231,31	-119,17	0,34
9232,31	-118	0,34
9233,31	-116,82	0,34
9234,31	-116,35	0,34
9235,31	-115,76	0,34
9236,31	-115,41	0,34
9237,31	-115,49	0,34
9238,31	-115,04	0,34
9239,31	-113,7	0,34
9240,31	-113,3	0,34
9241,31	-112,36	0,34
9242,30	-112,09	0,34
9243,30	-112,88	0,34
9244,30	-113,2	0,34
9245,30	-113,89	0,34
9246,30	-114,89	0,34
9247,30	-114,7	0,34
9248,30	-114,01	0,34
