Time [s]	LSPR Response [pm]	Extinction [arb.u]
11039,90	-77,79	0,37
11040,90	-77,86	0,37
11041,92	-77,62	0,37
11042,92	-77,34	0,37
11043,92	-77,46	0,37
11044,92	-76,98	0,37
11045,92	-77,03	0,37
11046,92	-77,56	0,37
11047,92	-78,12	0,37
11048,92	-77,9	0,37
11049,93	-77,98	0,37
11050,92	-77,17	0,37
11051,92	-76,87	0,37
11052,92	-76,86	0,37
11053,92	-77,66	0,37
11054,92	-78,26	0,37
11055,92	-79,08	0,37
11056,92	-79,71	0,37
11057,92	-79,09	0,37
11058,92	-77,74	0,37
11059,92	-76,96	0,37
11060,92	-75,82	0,37
11061,92	-74,76	0,37
11062,92	-74,75	0,37
11063,93	-74,03	0,37
11064,93	-74,07	0,37
11065,95	-73,95	0,37
11066,95	-73,67	0,37
11067,95	-73,79	0,37
11068,97	-74,15	0,37
11069,98	-73,38	0,37
11071,00	-74,22	0,37
11072,00	-74,14	0,37
11073,02	-73,77	0,37
11074,02	-73,92	0,37
11075,02	-73,76	0,37
11076,05	-73,21	0,37
11077,04	-72,81	0,37
11078,04	-72,22	0,37
11079,05	-71,86	0,37
11080,05	-72,14	0,37
11081,07	-71,27	0,37
11082,07	-71,68	0,37
11083,07	-71,38	0,37
11084,07	-72,07	0,37
11085,07	-72,33	0,37
11086,07	-71,76	0,37
11087,07	-71,28	0,37
11088,07	-71,98	0,37
11089,06	-71	0,37
11090,06	-70,95	0,37
11091,07	-71,17	0,37
11092,07	-71,7	0,37
11093,06	-70,81	0,37
11094,07	-70,86	0,37
11095,06	-70,53	0,37
11096,06	-71,25	0,37
11097,06	-70,6	0,37
11098,06	-70,77	0,37
11099,06	-70,66	0,37
11100,06	-70,52	0,37
11101,06	-70,4	0,37
11102,06	-70,75	0,37
11103,06	-71,26	0,37
11104,06	-71,41	0,37
11105,06	-70,41	0,37
11106,06	-69,89	0,37
11107,06	-69,17	0,37
11108,06	-68,69	0,37
11109,06	-67,39	0,37
11110,06	-67,21	0,37
11111,06	-67,61	0,37
11112,06	-68	0,37
11113,06	-67,3	0,37
11114,06	-67,09	0,37
11115,06	-67,04	0,37
11116,06	-66,64	0,37
11117,06	-65,63	0,37
11118,06	-66,48	0,37
11119,05	-67,52	0,37
11120,05	-67,64	0,37
11121,05	-68,01	0,37
11122,05	-68,8	0,37
11123,05	-68,65	0,37
11124,05	-69,08	0,37
11125,05	-69,62	0,37
11126,05	-69,91	0,37
11127,05	-70	0,37
11128,05	-69,99	0,37
11129,05	-69,33	0,37
11130,05	-69,31	0,37
11131,05	-68,39	0,37
11132,05	-67,6	0,37
11133,05	-68,11	0,37
11134,05	-68,24	0,37
11135,05	-68,14	0,37
11136,05	-69,04	0,37
11137,05	-69,33	0,37
11138,05	-68,85	0,37
11139,05	-69	0,37
11140,05	-68,97	0,37
11141,05	-68,45	0,37
11142,05	-68,39	0,37
11143,05	-68,04	0,37
11144,05	-68,22	0,37
11145,05	-68,54	0,37
11146,05	-68,74	0,37
11147,05	-69,18	0,37
11148,05	-70,03	0,37
11149,05	-70,42	0,37
11150,05	-70,32	0,37
11151,05	-70,29	0,37
11152,04	-70,72	0,37
11153,04	-70,87	0,37
11154,05	-69,86	0,37
11155,04	-70,11	0,37
11156,05	-70,48	0,37
11157,04	-70,35	0,37
11158,04	-70,27	0,37
11159,04	-70,84	0,37
11160,04	-71,45	0,37
11161,04	-71,08	0,37
11162,04	-70,21	0,37
11163,04	-69,4	0,37
11164,04	-68,34	0,37
11165,04	-66,68	0,37
11166,04	-66,32	0,37
11167,04	-66,47	0,37
11168,04	-66,14	0,37
11169,04	-66,67	0,37
11170,04	-66,43	0,37
11171,04	-66,15	0,37
11172,04	-66,28	0,37
11173,04	-65,87	0,37
11174,04	-66,55	0,37
11175,04	-67,52	0,37
11176,04	-68,41	0,37
11177,04	-68,67	0,37
11178,04	-69,06	0,37
11179,04	-67,66	0,37
11180,03	-67,17	0,37
11181,03	-65,87	0,37
11182,03	-65,14	0,37
11183,03	-66,17	0,37
11184,03	-66,96	0,37
11185,04	-66,72	0,37
11186,03	-67,42	0,37
11187,03	-67,81	0,37
11188,03	-67,02	0,37
11189,03	-67,09	0,37
11190,04	-67,34	0,37
11191,03	-67,63	0,37
11192,03	-67,6	0,37
11193,03	-67,61	0,37
11194,03	-67,4	0,37
11195,03	-67,55	0,37
11196,03	-67,14	0,37
11197,03	-67,12	0,37
11198,03	-66,14	0,37
11199,03	-65,26	0,37
11200,03	-64,86	0,37
11201,03	-63,73	0,37
11202,03	-62,28	0,37
11203,03	-61,49	0,37
11204,03	-60,09	0,37
11205,03	-58,48	0,37
11206,03	-57,9	0,37
11207,03	-57,88	0,37
11208,03	-57,74	0,37
11209,03	-58,79	0,37
11210,03	-59,81	0,37
11211,03	-60,43	0,37
11212,03	-60,69	0,37
11213,03	-62,35	0,37
11214,03	-63,48	0,37
11215,03	-65,03	0,37
11216,03	-68,14	0,37
11217,03	-73,78	0,37
11218,03	-80,89	0,37
11219,03	-89,98	0,37
11220,03	-100,52	0,37
11221,03	-112,56	0,37
11222,03	-124,03	0,37
11223,03	-135,98	0,37
11224,03	-147,85	0,37
11225,03	-161,11	0,37
11226,03	-173,38	0,37
11227,03	-184,92	0,37
11228,03	-194,34	0,37
11229,03	-201,74	0,37
11230,03	-204,8	0,37
11231,03	-203,74	0,37
11232,03	-200,66	0,37
11233,03	-194,3	0,37
11234,03	-185,5	0,37
11235,03	-176,75	0,37
11236,03	-168,44	0,37
11237,03	-159,96	0,37
11238,03	-152,59	0,37
11239,03	-146,46	0,37
11240,03	-140,38	0,37
11241,03	-134,88	0,37
11242,03	-129,22	0,37
11243,03	-123,41	0,37
11244,03	-116,65	0,37
11245,03	-109,6	0,37
11246,03	-101,41	0,37
11247,03	-93,38	0,37
11248,03	-85,14	0,37
11249,03	-77	0,37
11250,03	-68,4	0,37
11251,03	-59,33	0,37
11252,03	-49,54	0,37
11253,03	-39,01	0,37
11254,03	-29,02	0,37
11255,03	-17,26	0,37
11256,03	-5,42	0,37
11257,03	7,52	0,37
11258,03	20,66	0,37
11259,03	34,8	0,37
11260,03	47,36	0,37
11261,03	59,63	0,37
11262,03	70,43	0,37
11263,03	81,39	0,37
11264,03	91,49	0,37
11265,03	102,55	0,37
11266,03	112,8	0,37
11267,03	124,04	0,37
11268,03	133,88	0,37
11269,03	144,17	0,37
11270,03	154,05	0,37
11271,03	164,51	0,37
11272,03	174,16	0,37
11273,03	183,45	0,37
11274,03	192,02	0,37
11275,03	200,25	0,37
11276,04	208,11	0,37
11277,03	215,91	0,37
11278,04	225,01	0,37
11279,04	233,98	0,37
11280,04	241,66	0,37
11281,04	249	0,37
11282,04	255,98	0,37
11283,04	262,34	0,37
11284,04	268,48	0,37
11285,04	275,62	0,37
11286,04	281,48	0,37
11287,04	287,67	0,37
11288,04	293,62	0,37
11289,04	299,76	0,37
11290,04	305,23	0,37
11291,04	311,84	0,37
11292,04	317,97	0,37
11293,04	322,51	0,37
11294,04	327,03	0,37
11295,04	332,06	0,37
11296,04	335,76	0,37
11297,04	339,38	0,37
11298,04	342,78	0,37
11299,04	346,62	0,37
11300,04	349,59	0,37
11301,04	352,89	0,37
11302,04	355,02	0,37
11303,04	359,09	0,37
11304,04	361,84	0,37
11305,04	364,89	0,37
11306,04	367,83	0,37
11307,04	371,57	0,37
11308,04	373,76	0,37
11309,04	376,31	0,37
11310,04	378,37	0,37
11311,04	381,44	0,37
11312,04	384,12	0,37
11313,04	386,48	0,37
11314,04	388,97	0,37
11315,04	391,29	0,37
11316,04	392,99	0,37
11317,04	393,84	0,37
11318,04	395,73	0,37
11319,04	396,89	0,37
11320,04	398,06	0,37
11321,04	398,1	0,37
11322,04	399,04	0,37
11323,04	399,76	0,37
11324,04	401,36	0,37
11325,04	402,82	0,37
11326,04	405,92	0,37
11327,04	408,36	0,37
11328,04	410,54	0,37
11329,04	411,7	0,37
11330,04	414,26	0,37
11331,04	414,68	0,37
11332,04	416,22	0,37
11333,04	417,89	0,37
11334,04	419,67	0,37
11335,04	420,72	0,37
11336,04	422,25	0,37
11337,04	423,61	0,37
11338,04	424,63	0,37
11339,04	426,53	0,37
11340,04	426,75	0,37
11341,04	427,18	0,37
11342,04	427,56	0,37
11343,04	427,52	0,37
11344,04	426,37	0,37
11345,04	426,62	0,37
11346,04	426,7	0,37
11347,04	427,56	0,37
11348,04	429,36	0,37
11349,04	430,91	0,37
11350,04	432,74	0,37
11351,04	434,78	0,37
11352,04	435,51	0,37
11353,04	435,57	0,37
11354,04	436,47	0,37
11355,04	436,65	0,37
11356,04	437,5	0,37
11357,04	437,94	0,37
11358,04	438,9	0,37
11359,04	440,12	0,37
11360,04	440,7	0,37
11361,04	440,54	0,37
11362,04	441,52	0,37
11363,04	441,98	0,37
11364,04	441,41	0,37
11365,04	441,38	0,37
11366,04	441,85	0,37
11367,04	441,2	0,37
11368,04	441,6	0,37
11369,04	441,82	0,37
11370,04	442,38	0,37
11371,04	442,51	0,37
11372,04	443,03	0,37
11373,04	442,72	0,37
11374,04	442,95	0,37
11375,04	442,9	0,37
11376,04	442,99	0,37
11377,04	443,53	0,37
11378,04	444,27	0,37
11379,04	445,1	0,37
11380,04	446,77	0,37
11381,04	447,87	0,37
11382,04	448,78	0,37
11383,04	449,71	0,37
11384,04	449,87	0,37
11385,04	449,45	0,37
11386,04	449,93	0,37
11387,04	450,06	0,37
11388,04	449,81	0,37
11389,04	450,53	0,37
11390,04	451,37	0,37
11391,04	451,07	0,37
11392,04	450,92	0,37
11393,04	451,35	0,37
11394,04	451,07	0,37
11395,04	450,85	0,37
11396,04	451,57	0,37
11397,04	452,34	0,37
11398,04	452,99	0,37
11399,04	453,39	0,37
11400,04	453,2	0,37
11401,04	452,85	0,37
11402,04	452,77	0,37
11403,04	451,95	0,37
11404,04	452,07	0,37
11405,04	452,57	0,37
11406,04	452,31	0,37
11407,04	452,48	0,37
11408,04	452,91	0,37
11409,04	452,77	0,37
11410,04	452,66	0,37
11411,04	453,09	0,37
11412,04	453,53	0,37
11413,04	454,57	0,37
11414,04	455,71	0,37
11415,04	456,82	0,37
11416,04	457,73	0,37
11417,04	457,74	0,37
11418,04	456,35	0,37
11419,04	456,56	0,37
11420,04	456,15	0,37
11421,04	456,09	0,37
11422,04	456,4	0,37
11423,04	457,44	0,37
11424,04	457,26	0,37
11425,04	457,95	0,37
11426,04	458,93	0,37
11427,04	459,14	0,37
11428,04	459,46	0,37
11429,04	460,57	0,37
11430,04	460,19	0,37
11431,04	459,45	0,37
11432,05	459,56	0,37
11433,04	460,3	0,37
11434,04	459,65	0,37
11435,04	460,13	0,37
11436,05	460,63	0,37
11437,05	460,32	0,37
11438,05	459,34	0,37
11439,04	459,12	0,37
11440,04	459,29	0,37
11441,04	459,5	0,37
11442,04	460,16	0,37
11443,04	460,68	0,37
11444,04	461,03	0,37
11445,04	461,35	0,37
11446,04	461,76	0,37
11447,04	462,68	0,37
11448,04	463,29	0,37
11449,04	464,5	0,37
11450,04	464,18	0,37
11451,04	463,8	0,37
11452,04	463,81	0,37
11453,04	463,2	0,37
11454,04	461,95	0,37
11455,04	462,4	0,37
11456,04	462,54	0,37
11457,04	461,79	0,37
11458,04	462,6	0,37
11459,04	464,04	0,37
11460,04	464,38	0,37
11461,04	464,93	0,37
11462,04	465,53	0,37
11463,04	465,96	0,37
11464,05	465,72	0,37
11465,04	465,53	0,37
11466,04	466,04	0,37
11467,04	466,76	0,37
11468,04	467,04	0,37
11469,04	467,63	0,37
11470,04	467,87	0,37
11471,04	468,12	0,37
11472,04	468,03	0,37
11473,04	468,28	0,37
11474,05	468,11	0,37
11475,05	469,16	0,37
11476,05	468,78	0,37
11477,04	469,4	0,37
11478,04	468,94	0,37
11479,04	469,01	0,37
11480,05	468,93	0,37
11481,05	469,43	0,37
11482,05	469,38	0,37
11483,04	469,96	0,37
11484,05	470,14	0,37
11485,05	470,12	0,37
11486,04	470,67	0,37
11487,04	470,91	0,37
11488,04	471,09	0,37
11489,04	472,13	0,37
11490,04	472,81	0,37
11491,04	473,24	0,37
11492,04	473,59	0,37
11493,04	474,52	0,37
11494,04	474,66	0,37
11495,04	475,07	0,37
11496,04	475,25	0,37
11497,04	474,77	0,37
11498,04	475,43	0,37
11499,04	475,11	0,37
11500,04	475,9	0,37
11501,04	476,74	0,37
11502,06	478,16	0,37
11503,06	477,03	0,37
11504,06	477,6	0,37
11505,06	477,34	0,37
11506,06	476,63	0,37
11507,06	476,36	0,37
11508,06	476,59	0,37
11509,06	476,05	0,37
11510,06	474,85	0,37
11511,05	474,34	0,37
11512,06	473,66	0,37
11513,06	473,69	0,37
11514,06	474,03	0,37
11515,06	475,25	0,37
11516,06	475,67	0,37
11517,06	475,73	0,37
11518,06	475,89	0,37
11519,06	475,57	0,37
11520,06	475,32	0,37
11521,06	475,41	0,37
11522,06	476,05	0,37
11523,06	476,36	0,37
11524,06	477,17	0,37
11525,06	477,74	0,37
11526,06	477,39	0,37
11527,06	477,32	0,37
11528,06	477,92	0,37
11529,05	478,22	0,37
11530,05	476,96	0,37
11531,06	478,06	0,37
11532,06	477,89	0,37
11533,06	477,36	0,37
11534,06	476,87	0,37
11535,06	477,76	0,37
11536,06	477,28	0,37
11537,06	477,57	0,37
11538,05	477,35	0,37
11539,06	477,18	0,37
11540,06	477,48	0,37
11541,06	477,45	0,37
11542,06	477,39	0,37
11543,05	477,55	0,37
11544,06	477,68	0,37
11545,06	477,14	0,37
11546,06	477,58	0,37
11547,06	478,33	0,37
11548,06	478,92	0,37
11549,05	480,04	0,37
11550,06	480,5	0,37
11551,06	479,84	0,37
11552,06	479,87	0,37
11553,06	479,75	0,37
11554,06	478,89	0,37
11555,06	479,43	0,37
11556,06	479,85	0,37
11557,06	478,72	0,37
11558,06	478,79	0,37
11559,06	478,37	0,37
11560,06	476,74	0,37
11561,05	476,27	0,37
11562,05	476,39	0,37
11563,05	475,41	0,37
11564,05	475,53	0,37
11565,05	475,54	0,37
11566,05	474,67	0,37
11567,05	474,13	0,37
11568,05	474,44	0,37
11569,05	474,06	0,37
11570,05	474,22	0,37
11571,05	475,23	0,37
11572,05	476,3	0,37
11573,05	476,51	0,37
11574,05	475,97	0,37
11575,05	475,97	0,37
11576,05	476,46	0,37
11577,05	476,16	0,37
11578,05	476,11	0,37
11579,05	476,61	0,37
11580,05	477,28	0,37
11581,05	477,23	0,37
11582,05	478,27	0,37
11583,05	478,98	0,37
11584,06	479,61	0,37
11585,06	479,7	0,37
11586,06	479,5	0,37
11587,06	478,17	0,37
11588,06	477,61	0,37
11589,06	477,66	0,37
11590,06	477,78	0,37
11591,06	477,29	0,37
11592,06	477,65	0,37
11593,06	478,05	0,37
11594,06	477,89	0,37
11595,06	477,42	0,37
11596,06	477,07	0,37
11597,06	476,06	0,37
11598,06	475,43	0,37
11599,06	475,3	0,37
11600,06	474,99	0,37
11601,06	474,92	0,37
11602,06	474,62	0,37
11603,06	474,75	0,37
11604,07	475,24	0,37
11605,06	476,78	0,37
11606,06	478,77	0,37
11607,06	481,13	0,37
11608,06	482,17	0,37
11609,06	482,12	0,37
11610,06	481,27	0,37
11611,06	480,56	0,37
11612,06	479,68	0,37
11613,06	479,07	0,37
11614,06	478,9	0,37
11615,06	479,13	0,37
11616,06	479,8	0,37
11617,06	480,19	0,37
11618,06	480,14	0,37
11619,06	479,75	0,37
11620,06	479,53	0,37
11621,06	478,68	0,37
11622,06	479,21	0,37
11623,06	479,52	0,37
11624,06	480,77	0,37
11625,06	481,24	0,37
11626,06	481,23	0,37
11627,06	480,47	0,37
11628,06	479,95	0,37
11629,06	479,43	0,37
11630,06	479,93	0,37
11631,06	480,47	0,37
11632,06	480,88	0,37
11633,06	481,82	0,37
11634,06	481,73	0,37
11635,06	481,48	0,37
11636,06	480,85	0,37
11637,06	480,8	0,37
11638,06	480,17	0,37
11639,06	481,09	0,37
11640,06	481,12	0,37
11641,06	481,74	0,37
11642,06	481,1	0,37
11643,06	481,26	0,37
11644,06	480,29	0,37
11645,06	479,03	0,37
11646,06	477,52	0,37
11647,06	476,69	0,37
11648,06	475,03	0,37
11649,06	472,16	0,37
11650,06	468,5	0,37
11651,06	460,58	0,37
11652,06	437,05	0,37
11653,06	386,66	0,37
11654,06	298,92	0,37
11655,06	165,3	0,38
11656,06	-21,7	0,38
11657,06	-255,7	0,38
11658,06	-524,99	0,38
11659,06	-816,79	0,39
11660,06	-1115,63	0,39
11661,06	-1404,33	0,39
11662,06	-1673,98	0,4
11663,06	-1917,91	0,4
11664,06	-2133,83	0,4
11665,06	-2324,99	0,4
11666,06	-2494,52	0,4
11667,06	-2644,59	0,4
11668,06	-2779,86	0,4
11669,06	-2902,08	0,4
11670,06	-3012,62	0,41
11671,06	-3113,98	0,41
11672,06	-3205,92	0,41
11673,06	-3290,84	0,41
11674,06	-3368,75	0,41
11675,06	-3440,33	0,41
11676,06	-3505,36	0,41
11677,06	-3566,32	0,41
11678,06	-3621,66	0,41
11679,06	-3671,96	0,41
11680,06	-3718,51	0,41
11681,06	-3760,67	0,41
11682,06	-3798,35	0,41
11683,06	-3833,14	0,41
11684,06	-3863,76	0,41
11685,06	-3891,66	0,41
11686,06	-3918,23	0,41
11687,06	-3942,77	0,41
11688,06	-3964,91	0,41
11689,06	-3986,16	0,41
11690,06	-4005,8	0,41
11691,06	-4023,74	0,41
11692,06	-4040,64	0,41
11693,06	-4055,34	0,41
11694,06	-4069,5	0,41
11695,06	-4082,41	0,41
11696,06	-4093,43	0,41
11697,06	-4103,4	0,41
11698,06	-4113,27	0,41
11699,07	-4122,41	0,41
11700,07	-4130,91	0,41
11701,06	-4139,73	0,41
11702,06	-4147,61	0,41
11703,06	-4154,87	0,41
11704,06	-4162,17	0,41
11705,06	-4168,94	0,41
11706,06	-4175,09	0,41
11707,06	-4181,55	0,41
11708,06	-4187,21	0,41
11709,06	-4192,11	0,41
11710,06	-4197,45	0,41
11711,06	-4202,79	0,41
11712,06	-4207,36	0,41
11713,06	-4212,13	0,41
11714,06	-4217,3	0,41
11715,06	-4221,25	0,41
11716,06	-4224,97	0,41
11717,06	-4228,81	0,41
11718,06	-4232,8	0,41
11719,06	-4236,54	0,41
11720,06	-4240	0,41
11721,06	-4243,55	0,41
11722,06	-4246,47	0,41
11723,06	-4249,56	0,41
11724,06	-4251,77	0,41
11725,06	-4254,63	0,41
11726,06	-4256,5	0,41
11727,06	-4259,53	0,41
11728,06	-4261,83	0,41
11729,06	-4265,02	0,41
11730,06	-4267,91	0,41
11731,06	-4271,78	0,41
11732,06	-4274,96	0,41
11733,06	-4278,24	0,41
11734,06	-4280,66	0,41
11735,06	-4283,45	0,41
11736,06	-4285,41	0,41
11737,06	-4287,51	0,41
11738,06	-4288,98	0,41
11739,06	-4291,09	0,41
11740,06	-4292,24	0,41
11741,06	-4294,52	0,41
11742,06	-4296,31	0,41
11743,06	-4298,14	0,41
11744,06	-4299,75	0,41
11745,06	-4302,46	0,41
11746,06	-4304,24	0,41
11747,06	-4306	0,41
11748,06	-4308,05	0,41
11749,06	-4310,95	0,41
11750,06	-4312,75	0,41
11751,06	-4314,74	0,41
11752,06	-4316,92	0,41
11753,06	-4319,07	0,41
11754,06	-4319,7	0,41
11755,06	-4320,96	0,41
11756,06	-4322,7	0,41
11757,06	-4323,71	0,41
11758,06	-4324,85	0,41
11759,06	-4326	0,41
11760,06	-4327,06	0,41
11761,06	-4327,93	0,41
11762,06	-4329,89	0,41
11763,06	-4331,12	0,41
11764,06	-4330,59	0,41
11765,06	-4327,04	0,41
11766,06	-4319,45	0,41
11767,06	-4305,95	0,41
11768,06	-4286,46	0,41
11769,06	-4261,22	0,41
11770,06	-4229,89	0,41
11771,06	-4192,08	0,41
11772,06	-4148,88	0,41
11773,06	-4100,75	0,41
11774,06	-4046,18	0,41
11775,06	-3986,81	0,41
11776,06	-3921,83	0,41
11777,06	-3850,67	0,41
11778,06	-3774,91	0,4
11779,06	-3697,48	0,4
11780,06	-3616,39	0,4
11781,06	-3534,8	0,4
11782,06	-3452,73	0,4
11783,06	-3370,93	0,4
11784,06	-3290,03	0,4
11785,07	-3210,88	0,4
11786,07	-3132,38	0,4
11787,07	-3057,42	0,4
11788,07	-2985,66	0,39
11789,07	-2915,49	0,39
11790,07	-2848,52	0,39
11791,07	-2784,05	0,39
11792,07	-2721,65	0,39
11793,07	-2661,51	0,39
11794,07	-2603,78	0,39
11795,07	-2548,42	0,39
11796,07	-2496,88	0,39
11797,07	-2446,88	0,39
11798,07	-2398,82	0,39
11799,07	-2352,58	0,39
11800,07	-2308,17	0,39
11801,07	-2264,43	0,39
11802,07	-2222,62	0,38
11803,07	-2182,4	0,38
11804,07	-2144,12	0,38
11805,07	-2107,64	0,38
11806,07	-2072,04	0,38
11807,07	-2037,29	0,38
11808,07	-2004,34	0,38
11809,07	-1971,85	0,38
11810,07	-1940,39	0,38
11811,07	-1910,86	0,38
11812,07	-1882,38	0,38
11813,07	-1853,67	0,38
11814,07	-1825,33	0,38
11815,07	-1796,26	0,38
11816,07	-1767,39	0,38
11817,07	-1740,13	0,38
11818,07	-1713,44	0,38
11819,07	-1686,7	0,38
11820,07	-1661,49	0,38
11821,07	-1636,88	0,38
11822,07	-1611,52	0,38
11823,07	-1586,73	0,38
11824,07	-1562,97	0,38
11825,07	-1538,87	0,38
11826,07	-1514,48	0,38
11827,07	-1491,84	0,38
11828,07	-1469,45	0,38
11829,07	-1447,41	0,38
11830,07	-1426,06	0,38
11831,07	-1405,51	0,38
11832,07	-1384,64	0,37
11833,07	-1363,34	0,37
11834,07	-1343,19	0,37
11835,07	-1323,5	0,37
11836,07	-1304,1	0,37
11837,07	-1285,14	0,37
11838,07	-1266,61	0,37
11839,07	-1248,15	0,37
11840,07	-1229,65	0,37
11841,07	-1212,04	0,37
11842,07	-1193,72	0,37
11843,08	-1176,15	0,37
11844,07	-1158,95	0,37
11845,08	-1142,15	0,37
11846,08	-1125,18	0,37
11847,08	-1109	0,37
11848,08	-1092,61	0,37
11849,08	-1076,82	0,37
11850,08	-1061,61	0,37
11851,08	-1046,17	0,37
11852,08	-1031,56	0,37
11853,08	-1017,89	0,37
11854,08	-1003,7	0,37
11855,08	-989,48	0,37
11856,08	-976,66	0,37
11857,08	-963,37	0,37
11858,08	-950,02	0,37
11859,08	-937,9	0,37
11860,08	-925,97	0,37
11861,08	-914,21	0,37
11862,08	-903,15	0,37
11863,08	-892,47	0,37
11864,08	-880,79	0,37
11865,08	-869,87	0,37
11866,08	-858,08	0,37
11867,08	-845,93	0,37
11868,08	-834,41	0,37
11869,08	-824,19	0,37
11870,08	-813,33	0,37
11871,08	-803,03	0,37
11872,08	-793,22	0,37
11873,08	-783,48	0,37
11874,08	-772,91	0,37
11875,08	-762,6	0,37
11876,08	-751,92	0,37
11877,08	-742,62	0,37
11878,08	-732,15	0,37
11879,08	-722,5	0,37
11880,08	-713,19	0,37
11881,08	-704,5	0,37
11882,08	-694,65	0,37
11883,08	-685,74	0,37
11884,08	-676,55	0,37
11885,08	-667,02	0,37
11886,08	-657,1	0,37
11887,08	-647,45	0,37
11888,08	-638,27	0,37
11889,08	-629,24	0,37
11890,08	-620,09	0,37
11891,08	-612,97	0,37
11892,08	-606,05	0,37
11893,08	-598,9	0,37
11894,08	-591,54	0,37
11895,08	-585,61	0,37
11896,08	-578,07	0,37
11897,08	-571,93	0,37
11898,08	-565,92	0,37
11899,09	-560,62	0,37
11900,09	-554,52	0,37
11901,09	-549,49	0,37
11902,09	-542,74	0,37
11903,09	-536,94	0,37
11904,09	-530,39	0,37
11905,09	-525,16	0,37
11906,09	-519,46	0,37
11907,09	-514,38	0,37
11908,09	-509,23	0,37
11909,09	-504,33	0,37
11910,09	-499,27	0,37
11911,09	-494,87	0,37
11912,09	-490,97	0,37
11913,09	-487,26	0,37
11914,09	-483,38	0,37
11915,09	-479,29	0,37
11916,09	-475,78	0,37
11917,09	-470,99	0,37
11918,09	-467,13	0,37
11919,09	-463,91	0,37
11920,09	-461	0,37
11921,09	-456,94	0,37
11922,09	-454,53	0,37
11923,09	-450,82	0,37
11924,09	-447,53	0,37
11925,09	-443,94	0,37
11926,09	-440,59	0,37
11927,09	-437,49	0,37
11928,09	-434,41	0,37
11929,09	-431,76	0,37
11930,09	-429,06	0,37
11931,09	-427,6	0,37
11932,09	-425,33	0,37
11933,09	-423,84	0,37
11934,09	-420,57	0,37
11935,09	-417,71	0,37
11936,09	-414,21	0,37
11937,09	-410,92	0,37
11938,09	-407,08	0,37
11939,09	-404,92	0,37
11940,09	-403,16	0,37
11941,09	-401,43	0,37
11942,09	-399,79	0,37
11943,09	-398,17	0,37
11944,09	-397,18	0,37
11945,09	-395,22	0,37
11946,09	-393,83	0,37
11947,09	-390,82	0,37
11948,09	-389,05	0,37
11949,09	-386,36	0,37
11950,10	-384,83	0,37
11951,09	-382,47	0,37
11952,10	-382,2	0,37
11953,10	-380,93	0,37
11954,10	-379,2	0,37
11955,10	-377,14	0,37
11956,10	-375,52	0,37
11957,10	-372,96	0,37
11958,10	-370,93	0,37
11959,10	-369,71	0,37
11960,10	-367,04	0,37
11961,10	-364,94	0,37
11962,10	-363,3	0,37
11963,10	-361,69	0,37
11964,10	-359,77	0,37
11965,10	-359,95	0,37
11966,10	-359,33	0,37
11967,10	-357,83	0,37
11968,10	-355,95	0,37
11969,10	-354,62	0,37
11970,10	-352,13	0,37
11971,10	-349,9	0,37
11972,10	-348,64	0,37
11973,10	-346,9	0,37
11974,10	-345,49	0,37
11975,10	-344,6	0,37
11976,10	-343,22	0,37
11977,10	-341,55	0,37
11978,10	-339,78	0,37
11979,10	-338	0,37
11980,10	-335,33	0,37
11981,10	-333,46	0,37
11982,10	-332,45	0,37
11983,10	-331,66	0,37
11984,10	-330,33	0,37
11985,10	-329,97	0,37
11986,10	-329,05	0,37
11987,10	-327,35	0,37
11988,10	-325,85	0,37
11989,10	-324,28	0,37
11990,10	-322,35	0,37
11991,10	-320,76	0,37
11992,10	-319,69	0,37
11993,10	-319,23	0,37
11994,10	-318,72	0,37
11995,10	-317,6	0,37
11996,10	-317,58	0,37
11997,10	-316,87	0,37
11998,10	-316,26	0,37
11999,10	-314,65	0,37
12000,10	-313,83	0,37
12001,10	-312	0,37
12002,12	-310,15	0,37
12003,12	-308,19	0,37
12004,12	-307,61	0,37
12005,12	-307,26	0,37
12006,12	-305,74	0,37
12007,12	-304,85	0,37
12008,12	-303,15	0,37
12009,12	-301,09	0,37
12010,12	-299,73	0,37
12011,12	-298,51	0,37
12012,12	-297,81	0,37
12013,12	-297,55	0,37
12014,12	-296,84	0,37
12015,12	-295,49	0,37
12016,12	-295,36	0,37
12017,12	-294,06	0,37
12018,12	-292,6	0,37
12019,12	-292,22	0,37
12020,12	-290,68	0,37
12021,12	-289,31	0,37
12022,12	-288,75	0,37
12023,12	-288,33	0,37
12024,12	-287,02	0,37
12025,12	-286,43	0,37
12026,12	-285,19	0,37
12027,12	-283,5	0,37
12028,12	-281,77	0,37
12029,12	-279,82	0,37
12030,12	-279,22	0,37
12031,12	-278,38	0,37
12032,12	-277,44	0,37
12033,13	-276,64	0,37
12034,13	-276,91	0,37
12035,13	-275,35	0,37
12036,13	-273,38	0,37
12037,13	-272,35	0,37
12038,13	-271,04	0,37
12039,13	-269,51	0,37
12040,13	-269,58	0,37
12041,13	-269,73	0,37
12042,13	-269,24	0,37
12043,13	-268,69	0,37
12044,13	-267,77	0,37
12045,13	-265,66	0,37
12046,13	-264,84	0,37
12047,13	-264,15	0,37
12048,13	-263,64	0,37
12049,13	-263,04	0,37
12050,13	-261,99	0,37
12051,13	-260,67	0,37
12052,13	-259,32	0,37
12053,13	-258,45	0,37
